,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.49539502065232305,0.3996876812393955,0.42586497228318376,0.4462926345939769,0.46504107712048653,0.4833345816799735,0.5023252874141326,0.5264374172702923,0.5575544075556023,0.6063985777495106,1.069387573405915,0.9657560975609756,0.4792375033047178,0.0,0.9775696202531645,50,1151,7939,772021,no_split,narrow,individual,1,0.6865959167480469
0,0.0,0.45290398540272786,0.36536877278182545,0.3873735425166588,0.40444042143705433,0.41978805357261934,0.43493622823849487,0.45265853463732514,0.4756842122188881,0.5075657824520969,0.56205797263319,1.160837737204462,0.9675151515151516,0.4673723723063417,0.0,0.9396610169491525,50,1151,8026,772021,no_split,narrow,individual,1,0.6804349422454834
1,1.0,0.4800035037301316,0.382868268580423,0.40796341251866663,0.4283418846555719,0.44677569610361245,0.4655681920624003,0.4845393128352843,0.509590489803829,0.5417378843973418,0.5970992531659425,1.2523295075134868,0.9153439153439153,0.4673723723063417,0.0,0.9396610169491525,50,1151,8026,772021,no_split,narrow,individual,1,0.6804349422454834
0,0.0,0.4471859969863381,0.34383924947013017,0.3700185239069386,0.38893738557944935,0.4069118272608699,0.4248777811691976,0.4461979653841247,0.47420229704368194,0.5103768588984502,0.5779584227255399,1.2251380961081269,0.9421390374331551,0.457914484156039,0.0,0.9136986301369863,50,1151,8311,772021,no_split,narrow,individual,1,0.6887772083282471
1,1.0,0.46918542292420806,0.3597869040681907,0.38772370078626356,0.40927975699513847,0.4299125673934287,0.45020483089599966,0.4733485763111307,0.5025612823284494,0.5409594252986265,0.5987490209318098,1.1646924941511898,0.8838202247191012,0.457914484156039,0.0,0.9136986301369863,50,1151,8311,772021,no_split,narrow,individual,1,0.6887772083282471
0,0.0,0.387982044475386,0.3191260303189811,0.3407812086266698,0.3558687627488999,0.3695891120191779,0.3819701319572447,0.3950917564810422,0.41083094039141743,0.42897507508897265,0.4611222201605629,1.0264930472646383,0.9917098445595854,0.41034907334393655,0.0,0.9305691056910569,50,1151,8446,772021,no_split,narrow,individual,1,0.6859970092773438
1,1.0,0.4348765538645629,0.3466870436795913,0.37274857458028826,0.3926139195212036,0.41052521078742266,0.42776956523561827,0.44576713933987244,0.4664372823220089,0.49173568167817017,0.5310784313113424,0.861133136048124,0.8635227272727273,0.41034907334393655,0.0,0.9305691056910569,50,1151,8446,772021,no_split,narrow,individual,1,0.6859970092773438
0,0.0,0.48752191625038976,0.40351972306596157,0.425785326355954,0.44296223128091744,0.45784412318843587,0.4744165279980285,0.4910920694200667,0.5122050613244288,0.5394282598376342,0.585600932154918,1.1854488837639925,0.9834170854271357,0.4975152957590296,0.0,0.9718441558441558,50,1151,8521,772021,no_split,narrow,individual,1,0.691220760345459
1,1.0,0.5082071372763379,0.41721912094022784,0.4413060325713387,0.4600311060738527,0.4777823211911541,0.49564866843318184,0.5140815868008575,0.5366481413368293,0.5669539666242425,0.6167487546089855,1.0390098977855229,0.9594623655913979,0.4975152957590296,0.0,0.9718441558441558,50,1151,8521,772021,no_split,narrow,individual,1,0.691220760345459
0,0.0,0.5478799824254618,0.42920015065538697,0.4601296391366695,0.483143830016031,0.5051734102796399,0.5265063539022151,0.5512098474740427,0.5801794873683989,0.6202859259183999,0.6904770305832441,1.3813123368902314,0.9916939890710382,0.5595448472606541,0.0,0.9854441260744986,50,1151,8704,772021,no_split,narrow,individual,1,0.8768761157989502
1,1.0,0.5724043066874024,0.44654390298246305,0.47952595579822155,0.5054001948864304,0.5300182753202419,0.5542299515096315,0.5810071715950171,0.6126537922029307,0.6530699768709916,0.7198670640210589,1.2697398689077313,0.9785542168674699,0.5595448472606541,0.0,0.9854441260744986,50,1151,8704,772021,no_split,narrow,individual,1,0.8768761157989502
0,0.0,0.44528120825038553,0.3589294489275896,0.3814046247837241,0.39865669704045065,0.4143220213023616,0.4308934518098964,0.4487514520109141,0.46824801538999056,0.4976645183578136,0.5485130367189978,1.1211231545501628,0.9943961352657005,0.461875705862624,0.0,0.9866494845360825,50,1151,8755,772021,no_split,narrow,individual,1,0.7025368213653564
1,1.0,0.4808539434633608,0.3807350054811491,0.40734516377185964,0.4277371320077808,0.4472928937554082,0.4670226579354707,0.48860170918010815,0.5135610958168293,0.545347242930147,0.5951107477193665,1.0666706800901096,0.9777900552486188,0.461875705862624,0.0,0.9866494845360825,50,1151,8755,772021,no_split,narrow,individual,1,0.7025368213653564
0,0.0,0.46460615744937717,0.366765737554613,0.39216185265140024,0.4129714178021328,0.431672395063078,0.449797590162309,0.470557029128513,0.4940335503662374,0.5265950820478428,0.5829031962930922,1.1580428854487872,0.9736538461538462,0.47558799980894473,0.0,0.95545,50,1151,8785,772021,no_split,narrow,individual,1,0.711925745010376
1,1.0,0.4874849956984765,0.392217011566676,0.4201291196975658,0.44105176344380626,0.45983631603776853,0.4774994407208204,0.4962960754725288,0.5175265189363996,0.5450678280977784,0.5926153316499114,1.0126306506873746,0.9357291666666666,0.47558799980894473,0.0,0.95545,50,1151,8785,772021,no_split,narrow,individual,1,0.711925745010376
0,0.0,0.40470460524834795,0.3252213990289627,0.34471499220816065,0.35944500812555236,0.37319761561556547,0.38729698068502516,0.40371811077763076,0.42210550778922823,0.4488621100423214,0.5005699214922246,1.0593760240602503,0.976063829787234,0.43167550595784443,0.0,0.918611825192802,50,1151,8788,772021,no_split,narrow,individual,1,0.6903340816497803
1,1.0,0.45690202005428876,0.3550384265100265,0.3815803621595676,0.40143390886471764,0.4209950527690644,0.4404338093771007,0.4618769567611351,0.4894981632117025,0.5237587343801426,0.5773541758395352,1.2397269747793074,0.8648756218905472,0.43167550595784443,0.0,0.918611825192802,50,1151,8788,772021,no_split,narrow,individual,1,0.6903340816497803
0,0.0,0.4334288688307874,0.37622556840021926,0.39323576749935607,0.4046250042411823,0.4151209303765867,0.4252482653509438,0.4374424962452461,0.45029228559046086,0.46736242806417777,0.4966887204668736,0.9829260598859564,0.9938888888888889,0.45266166766096627,0.0,0.9692896174863388,50,1151,161753,772021,no_split,narrow,individual,1,0.6899986267089844
1,1.0,0.4712740536256554,0.4024460891310214,0.4224706037937672,0.43681202108952255,0.45032111227343524,0.4637409583484394,0.4786722528881118,0.4944785430474399,0.5149295982779959,0.548795910441339,0.9412622373213786,0.9454838709677419,0.45266166766096627,0.0,0.9692896174863388,50,1151,161753,772021,no_split,narrow,individual,1,0.6899986267089844
0,0.0,0.44768613841210203,0.372773943846504,0.3932494838245535,0.40757310405221225,0.4220266845167451,0.4359594996280498,0.45131808110446936,0.46993721457297877,0.4935005308427329,0.5342142576079856,1.264879838101691,0.9977319587628866,0.4664915181634933,0.0,0.9895744680851064,50,1151,337788,772021,no_split,narrow,individual,1,0.6886930465698242
1,1.0,0.48653681306332786,0.39517980802214164,0.42137428223761925,0.44000582342946737,0.4573511462222557,0.47474797463347473,0.493600119405044,0.5163757323463605,0.5449431580681064,0.5914065975980181,0.9815601506807571,0.9808791208791209,0.4664915181634933,0.0,0.9895744680851064,50,1151,337788,772021,no_split,narrow,individual,1,0.6886930465698242
