,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.48102767581853834,0.3530170668234645,0.3856027604440939,0.41425986199776255,0.44068770130720003,0.4674019749723863,0.4951988879753417,0.5274606784624782,0.5665576477415911,0.6244887896409367,1.131590253855877,0.9918048780487805,0.4671497777018356,0.0,0.9937721518987341,50,1162,7939,772034,no_split,narrow,individual,1,0.4636528491973877
0,0.0,0.43538001510440555,0.3234299576826392,0.34802422597680116,0.36943953956060216,0.389568965944393,0.41109924494591416,0.4356644010193542,0.46492692296132865,0.5049762608583329,0.5768041164608275,1.1383074776249256,0.9904242424242424,0.4586662195214574,0.0,0.9850282485875707,50,1162,8026,772034,no_split,narrow,individual,1,0.4622802734375
1,1.0,0.478995445599836,0.330292402472249,0.365461244860225,0.39680633813277066,0.42939922766243754,0.4613963360963686,0.4954677360262129,0.534165636932886,0.5790676757390651,0.6469684259142371,1.3105246121451433,0.9803174603174604,0.4586662195214574,0.0,0.9850282485875707,50,1162,8026,772034,no_split,narrow,individual,1,0.4622802734375
0,0.0,0.44719641418188477,0.323312026429593,0.34796518236609036,0.3687823286067818,0.3910079852346087,0.41613923399637,0.44339777219201565,0.47908719868248945,0.5266015012188593,0.6085668611459039,1.4403201796687741,0.9524064171122995,0.4602316757744421,0.0,0.9398904109589041,50,1162,8311,772034,no_split,narrow,individual,1,0.46155333518981934
1,1.0,0.47392602362729724,0.3241009193317003,0.3520935661419783,0.37830200167125944,0.40574779782938947,0.4390238699872555,0.4741125156020869,0.5207343966313244,0.5786664288475573,0.6690979623478295,1.458383049773307,0.9267415730337079,0.4602316757744421,0.0,0.9398904109589041,50,1162,8311,772034,no_split,narrow,individual,1,0.46155333518981934
0,0.0,0.3753260792012855,0.29719327835354453,0.3157585194251217,0.3306702828380271,0.34439075695060184,0.35791924072415987,0.3735791866894249,0.3927635633776752,0.4199706625727985,0.4716863504446973,1.163529906661684,0.9882901554404145,0.40550165441506875,0.0,0.9718157181571816,50,1162,8446,772034,no_split,narrow,individual,1,0.46930861473083496
1,1.0,0.43859191587109236,0.3041874990808447,0.33473133585501474,0.36460167004263533,0.39350469518173403,0.42331633300601923,0.455602516365432,0.4904175703446675,0.529658391278806,0.5866803178834993,1.0680679577331056,0.95375,0.40550165441506875,0.0,0.9718157181571816,50,1162,8446,772034,no_split,narrow,individual,1,0.46930861473083496
0,0.0,0.4828736950314493,0.38079692298601686,0.40225238846278716,0.42073479858863716,0.4397465118922721,0.4605770702984142,0.4827245520811199,0.5101413842327572,0.5488891093316915,0.6157376568284191,1.2126782241803478,0.9902512562814071,0.49382606545499563,0.0,0.984,50,1162,8521,772034,no_split,narrow,individual,1,0.4703366756439209
1,1.0,0.5055439241339511,0.38578587339787973,0.41381693392943686,0.4378616131834028,0.4621636359890624,0.48726871809073286,0.5133391310555718,0.5448179553403697,0.5844042401190471,0.6467387278516515,1.452796922986017,0.9773118279569892,0.49382606545499563,0.0,0.984,50,1162,8521,772034,no_split,narrow,individual,1,0.4703366756439209
0,0.0,0.5347677208210058,0.39988841354466187,0.43091769746285097,0.45753711891536764,0.48532379223798044,0.5139081339269287,0.5448263065799628,0.5791115272753421,0.6257403342349598,0.6950200498364573,1.3589596063606513,0.9940983606557378,0.5478335870743134,0.0,0.9921489971346705,50,1162,8704,772034,no_split,narrow,individual,1,0.459514856338501
1,1.0,0.5622375239680201,0.4091972902143283,0.4462255089013774,0.477811908286026,0.5105861906238338,0.542920920232287,0.5747511284656555,0.6156599674502776,0.6653794966616317,0.7404605163718316,1.378283636991937,0.99,0.5478335870743134,0.0,0.9921489971346705,50,1162,8704,772034,no_split,narrow,individual,1,0.459514856338501
0,0.0,0.4337586724669609,0.3254783513645639,0.35136204415896766,0.37435719136438844,0.3950112693344935,0.4171418712154239,0.44011332243058265,0.46675821239937604,0.5051666401016703,0.5653781067724466,1.1243188766938483,0.9985507246376811,0.452782895037806,0.0,0.9973711340206186,50,1162,8755,772034,no_split,narrow,individual,1,0.4698662757873535
1,1.0,0.4745398788619218,0.33788706763193255,0.37798862540979816,0.4091882246836642,0.4373188766938484,0.46505775151886136,0.49436560032521504,0.5270258286087585,0.5643257584562542,0.6180418240691701,1.039331915877664,0.9960220994475139,0.452782895037806,0.0,0.9973711340206186,50,1162,8755,772034,no_split,narrow,individual,1,0.4698662757873535
0,0.0,0.4450288063619942,0.3335057867216421,0.35574704293712667,0.3753728097322587,0.39557756609841654,0.41708729226772234,0.44215588165034503,0.4750601602789897,0.5202293648257228,0.5929273934393186,1.2776968374287294,0.9936538461538461,0.46315591790045574,0.0,0.9878,50,1162,8785,772034,no_split,narrow,individual,1,0.46945810317993164
1,1.0,0.4827936220671224,0.3535045632346847,0.38918504473812165,0.4190720736930967,0.4443128604797156,0.4692500535184337,0.4969272237203186,0.527343122046208,0.5652403470610556,0.6240981169192663,1.2023833897916851,0.9814583333333333,0.46315591790045574,0.0,0.9878,50,1162,8785,772034,no_split,narrow,individual,1,0.46945810317993164
0,0.0,0.39998775936522296,0.30395942120164565,0.32194598313859474,0.33693292295637217,0.35278119451903317,0.3703062682634111,0.39123538992183715,0.4160753242364072,0.45605472227122845,0.5350822158547771,1.2962119531143588,0.9774468085106383,0.4323285789790719,0.0,0.9470437017994858,50,1162,8788,772034,no_split,narrow,individual,1,0.4679737091064453
1,1.0,0.4625777037920251,0.31813105357665533,0.35238558558366334,0.3831569330838732,0.4142260151988458,0.4454706767311159,0.476641936238448,0.5123650186107418,0.5590741791894681,0.6250600599523852,1.289347010903213,0.9186069651741293,0.4323285789790719,0.0,0.9470437017994858,50,1162,8788,772034,no_split,narrow,individual,1,0.4679737091064453
0,0.0,0.4266865918708075,0.3624441427404024,0.3751425222774879,0.3868106054485162,0.3991445197306796,0.41122212552758175,0.4258198708489167,0.4430319558159834,0.4687763450844784,0.5085808930843743,0.944902496172876,0.9936666666666667,0.44647949897463257,0.0,0.9817486338797814,50,1162,161753,772034,no_split,narrow,individual,1,0.46574997901916504
1,1.0,0.4656339252041407,0.37606497062082955,0.3989973857216488,0.4188721111689402,0.43735943636202906,0.45504939220781065,0.47449988933944753,0.4970338137947917,0.5234444137188723,0.5663496025043787,0.8728800004694544,0.9702150537634409,0.44647949897463257,0.0,0.9817486338797814,50,1162,161753,772034,no_split,narrow,individual,1,0.46574997901916504
0,0.0,0.43961371560723744,0.3570234852545494,0.37599964249396023,0.39206885287627435,0.4077759272311637,0.42366849901559783,0.4426459666704092,0.4641494620525378,0.4936930684610526,0.5393593752278426,1.024087145186025,0.9979381443298969,0.46042845897201046,0.0,0.9948936170212765,50,1162,337788,772034,no_split,narrow,individual,1,0.47459936141967773
1,1.0,0.48261560299819706,0.3722816433512196,0.4031966234771095,0.4273259013658746,0.4507913462428712,0.4728190246859381,0.4966909789381966,0.5214946923193322,0.5546082454700386,0.6042848160019689,0.9895465418326339,0.9916483516483516,0.46042845897201046,0.0,0.9948936170212765,50,1162,337788,772034,no_split,narrow,individual,1,0.47459936141967773
