,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.49300464333378724,0.37753123292765706,0.4095246890251782,0.4358088755544928,0.45953102649503663,0.4825923019431063,0.5069062278217807,0.532843372204008,0.5673425813337901,0.6198747125640129,1.0224304179083479,0.9935609756097561,0.4800944056060935,0.0,0.9955443037974684,50,1161,7939,772029,no_split,narrow,individual,1,0.46764373779296875
0,0.0,0.4510092822118052,0.3337981949915337,0.36088813082661764,0.3832372591783291,0.4050946351184973,0.42864046845412185,0.45598339089845863,0.48809280441142666,0.5286850254016924,0.596645705764586,1.1936351376955519,0.9935757575757576,0.46827619438437834,0.0,0.9893220338983051,50,1161,8026,772029,no_split,narrow,individual,1,0.47109365463256836
1,1.0,0.4833504827890058,0.3496105728626496,0.3857864091077479,0.4151027317161818,0.4414794428534444,0.4679725185363066,0.4953792138306429,0.5277348253116992,0.5702963814979274,0.6331065817562536,1.4467511398262287,0.9856084656084656,0.46827619438437834,0.0,0.9893220338983051,50,1161,8026,772029,no_split,narrow,individual,1,0.47109365463256836
0,0.0,0.45877731557158963,0.33070457228410605,0.353188351503403,0.3745922119153444,0.3960673273741534,0.42057329121917614,0.44977343617369436,0.4883623538627337,0.5418539222083532,0.6388835574992595,1.2944129886218767,0.9522994652406417,0.4707627563451593,0.0,0.9378082191780822,50,1161,8311,772029,no_split,narrow,individual,1,0.46199655532836914
1,1.0,0.48335420255110056,0.3402124123713101,0.3685711137026831,0.39657002494443655,0.4243110841856896,0.45209336107607806,0.48640114724718836,0.5266172413778981,0.5784638574757491,0.6646438443625124,1.394687887805827,0.9225842696629214,0.4707627563451593,0.0,0.9378082191780822,50,1161,8311,772029,no_split,narrow,individual,1,0.46199655532836914
0,0.0,0.3841174613387575,0.30665513738767397,0.32214485196909803,0.3360898391852497,0.3499184662872617,0.3643630328999222,0.3811571752164348,0.4023423913533659,0.4306610569830516,0.48390078524381536,0.9713759817539128,0.9948186528497409,0.41582470876563593,0.0,0.9740379403794038,50,1161,8446,772029,no_split,narrow,individual,1,0.4726560115814209
1,1.0,0.4505945880462469,0.32765219216892427,0.36065513738767396,0.38783102620025944,0.4142257083840373,0.4388828023478242,0.4647630582690735,0.4939683250908055,0.5295977410553446,0.5841346192147588,0.9673759817539128,0.95125,0.41582470876563593,0.0,0.9740379403794038,50,1161,8446,772029,no_split,narrow,individual,1,0.4726560115814209
0,0.0,0.4897717479647246,0.38950112057254876,0.40949592542454666,0.427315273379345,0.44497015248877286,0.46528670920874077,0.488215636614601,0.5172022933125426,0.5560929372486608,0.6208363609259133,1.1889924636924958,0.9846231155778894,0.5030142821943141,0.0,0.9785454545454545,50,1161,8521,772029,no_split,narrow,individual,1,0.44673585891723633
1,1.0,0.5171823698915631,0.401788333037932,0.4284580286964191,0.4512559126505318,0.47414745899919597,0.4976611335612741,0.524469860605654,0.5554829375545413,0.5961404908582518,0.6578245810099071,1.1310173859978445,0.9720430107526882,0.5030142821943141,0.0,0.9785454545454545,50,1161,8521,772029,no_split,narrow,individual,1,0.44673585891723633
0,0.0,0.5539301751563709,0.41157141067835945,0.441728613541547,0.47227735971119766,0.5001027270880044,0.5289897383844842,0.561427878513357,0.601063146558012,0.6485898223401195,0.7276555107521983,1.3875690289608742,0.9951912568306011,0.5633996251070496,0.0,0.9931232091690544,50,1161,8704,772029,no_split,narrow,individual,1,0.43976569175720215
1,1.0,0.5738388380044847,0.42339964288171145,0.4607624241660228,0.4910513192330839,0.521590649545943,0.5515323775970609,0.5857098812151216,0.6227726976105509,0.673082210422228,0.7526061230885467,1.3016054242104125,0.9908433734939759,0.5633996251070496,0.0,0.9931232091690544,50,1161,8704,772029,no_split,narrow,individual,1,0.43976569175720215
0,0.0,0.43753363252402383,0.32242574637077387,0.3476387221641958,0.36961294442631537,0.3921107009543763,0.4153548701814667,0.44130297062619955,0.47226319901335234,0.5160630221728512,0.583425381480764,1.137222606682886,0.9989371980676328,0.46343854960156755,0.0,0.9949484536082475,50,1161,8755,772029,no_split,narrow,individual,1,0.44273829460144043
1,1.0,0.49306461498859266,0.3554900941204687,0.3933884920846212,0.42393936302612995,0.4518768227660375,0.47977412159871513,0.5100638606817145,0.5424164262082567,0.5844602893739218,0.6458836652288105,1.2123681335732572,0.9903867403314918,0.46343854960156755,0.0,0.9949484536082475,50,1161,8755,772029,no_split,narrow,individual,1,0.44273829460144043
0,0.0,0.4553834767388554,0.3463891888748687,0.36728267095111833,0.3855825587524234,0.4060045843266282,0.42849482652566206,0.4525332380178516,0.48542492413374055,0.5294311001287619,0.6052172756422189,1.120867922122744,0.9964423076923077,0.4767337728927016,0.0,0.9851,50,1161,8785,772029,no_split,narrow,individual,1,0.44676947593688965
1,1.0,0.4998632603927015,0.37549197637389975,0.4087290075463168,0.4353746795365565,0.4593746081676152,0.4847539029113284,0.5115825587524234,0.5428965596606724,0.5816002676042358,0.6421962984293893,1.1654937108729626,0.9728125,0.4767337728927016,0.0,0.9851,50,1161,8785,772029,no_split,narrow,individual,1,0.44676947593688965
0,0.0,0.4052103182876296,0.31113812180358097,0.32826028841367183,0.3434217946991876,0.35890634656729287,0.3762733162322205,0.3972556349957279,0.4241148466213154,0.46242593034311824,0.532635265502011,1.3680274593257378,0.9839361702127659,0.43889739316593185,0.0,0.9531105398457583,50,1161,8788,772029,no_split,narrow,individual,1,0.44710850715637207
1,1.0,0.47040570200732895,0.3314333105219263,0.36463446546363215,0.3942017879755946,0.42307621925625855,0.45214200100062524,0.4831187258183597,0.5171803492155136,0.5613735607642256,0.628674772801628,1.3563583034408355,0.9242786069651742,0.43889739316593185,0.0,0.9531105398457583,50,1161,8788,772029,no_split,narrow,individual,1,0.44710850715637207
0,0.0,0.43470911111930544,0.3750463233488299,0.3870402677025056,0.3977865831568537,0.4090482304420312,0.42105440357768414,0.4337799821406167,0.4498683879960527,0.4722524571543717,0.511575188183263,0.9517304994324672,0.9952222222222222,0.4559340346165732,0.0,0.9808196721311475,50,1161,161753,772029,no_split,narrow,individual,1,0.45754313468933105
1,1.0,0.47647428316231616,0.3917798317117263,0.41374401496777785,0.4325907771319866,0.4505391469129253,0.46775634238993413,0.48585038976710015,0.5066960119064864,0.5318734662245573,0.5711034325705132,0.9038404964934204,0.9668817204301076,0.4559340346165732,0.0,0.9808196721311475,50,1161,161753,772029,no_split,narrow,individual,1,0.45754313468933105
0,0.0,0.45269065452025875,0.36889471664352225,0.3869677204000091,0.4031276910875126,0.41939759508603963,0.43534302880401293,0.4544215207626269,0.4772252868284476,0.5074817144680223,0.5568231180785773,1.1048970889998002,0.9979381443298969,0.4747072837152576,0.0,0.9917553191489362,50,1161,337788,772029,no_split,narrow,individual,1,0.4637880325317383
1,1.0,0.49817555879124553,0.3924315065593807,0.4209234473552069,0.4428970889998001,0.4638733654370216,0.4864135321252238,0.509998300619313,0.5351977903269097,0.5677675190247771,0.6181989258964247,0.9674135321252239,0.9851648351648352,0.4747072837152576,0.0,0.9917553191489362,50,1161,337788,772029,no_split,narrow,individual,1,0.4637880325317383
