,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.4962853287145867,0.4040289087582483,0.42886811574378625,0.4476497564739668,0.4656511696879405,0.4835559848404505,0.5026325611807264,0.5252173670257329,0.5550508057606636,0.6030274368623971,1.1008968497776246,0.9589268292682926,0.4837335908480257,0.0,0.9725063291139241,50,1168,7939,772035,no_split,narrow,individual,1,0.39178037643432617
0,0.0,0.46619438722048956,0.37671336389905163,0.3975526574596977,0.4132760154864883,0.4276327454164655,0.44458912319938476,0.463474652718609,0.48834655564302054,0.5225922863399627,0.5797996362732372,1.2091090593296192,0.954060606060606,0.4754486014022751,0.0,0.9281920903954802,50,1168,8026,772035,no_split,narrow,individual,1,0.39649033546447754
1,1.0,0.4835276772752624,0.3942520113875552,0.41608942590859255,0.43394739831880325,0.4506522457785162,0.46648414593930576,0.4852585302284396,0.5088370192217329,0.5379516950736214,0.5918189952022374,1.1642225966469517,0.9056084656084656,0.4754486014022751,0.0,0.9281920903954802,50,1168,8026,772035,no_split,narrow,individual,1,0.39649033546447754
0,0.0,0.447247612345886,0.3481301257550144,0.3737213446760919,0.3925963512590633,0.41072140118844574,0.42855488394909036,0.4487849559550327,0.4727839173531542,0.5068075239193232,0.569265049946481,1.2025391288143434,0.9396791443850268,0.45983928334406177,0.0,0.8997808219178082,50,1168,8311,772035,no_split,narrow,individual,1,0.39557790756225586
1,1.0,0.4730676118646171,0.3606346994708334,0.3884438669517613,0.410592702208485,0.4322147203950731,0.454411055605476,0.4777831560297904,0.5069655113644931,0.5464720369339467,0.6087166871662346,1.2433362055547887,0.8578651685393258,0.45983928334406177,0.0,0.8997808219178082,50,1168,8311,772035,no_split,narrow,individual,1,0.39557790756225586
0,0.0,0.3838511562658384,0.32054244530772336,0.3403390475660065,0.3550731027592509,0.3672095275144524,0.3788882735820221,0.39155968071049263,0.40559688371049646,0.4217349279298267,0.4494886360777384,0.877087156274359,0.994300518134715,0.41070647165475577,0.0,0.931869918699187,50,1168,8446,772035,no_split,narrow,individual,1,0.39365267753601074
1,1.0,0.4401557663710116,0.3519940832964969,0.37711865491021224,0.3974613101456561,0.4152058969231602,0.43177770198810406,0.4500663276611787,0.47149414016673213,0.4986128601906242,0.5389932059161087,0.9710210195010481,0.8634090909090909,0.41070647165475577,0.0,0.931869918699187,50,1168,8446,772035,no_split,narrow,individual,1,0.39365267753601074
0,0.0,0.48118125417830837,0.4024129272849045,0.4231915839142729,0.43943163581493316,0.45398288905889317,0.46897049207232616,0.4855924593942313,0.5044069464162904,0.5278036475311948,0.5728184896867358,1.4864797861889696,0.986532663316583,0.49630480334959626,0.0,0.968935064935065,50,1168,8521,772035,no_split,narrow,individual,1,0.39110231399536133
1,1.0,0.5124853747747913,0.4175777589379825,0.4420322769423466,0.4609429255815202,0.4789866207204895,0.4974796934256497,0.5190645537439222,0.5436492891146334,0.5759516781994769,0.6269894813523559,1.0838812414692267,0.9501075268817204,0.49630480334959626,0.0,0.968935064935065,50,1168,8521,772035,no_split,narrow,individual,1,0.39110231399536133
0,0.0,0.5408385092307795,0.42949395651666905,0.4591546662954176,0.48207753099701245,0.5029209945939775,0.5227361202133103,0.5454476672953641,0.5719797085221621,0.6071621802465729,0.669749115763927,1.3776013008117367,0.9901639344262295,0.5589708246149211,0.0,0.9830372492836676,50,1168,8704,772035,no_split,narrow,individual,1,0.3956747055053711
1,1.0,0.5789600638637037,0.4478117087225487,0.48155013584263945,0.5085349686228009,0.5333942526504516,0.5589308769002725,0.5884371689856368,0.6224060640415265,0.6665033587179697,0.7339130662707306,1.2281905981887828,0.9751807228915662,0.5589708246149211,0.0,0.9830372492836676,50,1168,8704,772035,no_split,narrow,individual,1,0.3956747055053711
0,0.0,0.4377671249024721,0.3627522386259783,0.3827378478672593,0.3973617547546935,0.4111923863069891,0.42566042240710333,0.44080039816979383,0.4585845397693766,0.4830832200774554,0.5250775613773362,1.310348353464078,0.9954589371980677,0.45894011620676495,0.0,0.9868041237113402,50,1168,8755,772035,no_split,narrow,individual,1,0.39703941345214844
1,1.0,0.4831545316763154,0.37762921864665494,0.40186794610513915,0.4221311449629654,0.44108697935443564,0.4629955586239862,0.4883735737253295,0.5184117908083188,0.5566348615302789,0.6181844756978148,1.1390820823233687,0.9769060773480663,0.45894011620676495,0.0,0.9868041237113402,50,1168,8755,772035,no_split,narrow,individual,1,0.39703941345214844
0,0.0,0.4599537529271155,0.36676619535094007,0.3923037953602183,0.4115374303635248,0.42943337274743854,0.44651134407619253,0.46510464567383386,0.4869470414167968,0.517386496068825,0.5700086189978045,1.069433204786816,0.9820192307692308,0.47431568885717096,0.0,0.95865,50,1168,8785,772035,no_split,narrow,individual,1,0.3907005786895752
1,1.0,0.48987445278139774,0.3939889557433142,0.42040440615663754,0.4414399139401645,0.4612116192558031,0.4803765267194291,0.49944347120937876,0.5214924537331236,0.5506562817430721,0.5959959117701326,1.2729568560561388,0.9333333333333333,0.47431568885717096,0.0,0.95865,50,1168,8785,772035,no_split,narrow,individual,1,0.3907005786895752
0,0.0,0.41358029736528684,0.33120295937633504,0.34939264553946037,0.3645639209457348,0.37842201413032245,0.393337089893458,0.4101530106642491,0.4312543942597339,0.4611688994771515,0.5212286521266745,1.2847541158547446,0.9607446808510638,0.43353302880104855,0.0,0.9016452442159383,50,1168,8788,772035,no_split,narrow,individual,1,0.39255452156066895
1,1.0,0.4521952850693231,0.35394982926068835,0.37848912128799145,0.3987706826885329,0.41749018460789616,0.4367857985999858,0.4575746615834891,0.48192207876848175,0.5159224836667394,0.5682217329581633,1.1178665948201,0.8463681592039801,0.43353302880104855,0.0,0.9016452442159383,50,1168,8788,772035,no_split,narrow,individual,1,0.39255452156066895
0,0.0,0.4378684472648218,0.3819065249819651,0.39708376813148605,0.40856285758766836,0.41923146759680496,0.42956101907821886,0.4409650164211637,0.45374218601578226,0.47128725799093923,0.5015557283660543,0.8477275154749158,0.9915555555555555,0.4563308818330931,0.0,0.9627868852459016,50,1168,161753,772035,no_split,narrow,individual,1,0.4069328308105469
1,1.0,0.47419775399593644,0.4071543543031009,0.4260884328654545,0.4413746521159349,0.45484225031570813,0.4680180763801866,0.4814024877427696,0.497115528802898,0.5170246086574171,0.5484386694325603,0.8532247904848606,0.9349462365591398,0.4563308818330931,0.0,0.9627868852459016,50,1168,161753,772035,no_split,narrow,individual,1,0.4069328308105469
0,0.0,0.44079508324863026,0.3735105765962035,0.3919191484121396,0.4062556823273076,0.419220781720785,0.4323034755566707,0.4462810798773936,0.46254888896561713,0.4824062905601487,0.5159417504022041,0.9897152364959806,0.9984536082474227,0.4643161780605583,0.0,0.9897872340425532,50,1168,337788,772035,no_split,narrow,individual,1,0.3966643810272217
1,1.0,0.4893881142886576,0.3925493359747788,0.41539059760128716,0.4358862161777386,0.4540778199385563,0.47444166167111773,0.49606639950962894,0.5236133542420224,0.5558799271806363,0.6095493119674117,1.0911855467876561,0.9805494505494505,0.4643161780605583,0.0,0.9897872340425532,50,1168,337788,772035,no_split,narrow,individual,1,0.3966643810272217
