,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.500595188308673,0.38063436528054523,0.405084079113522,0.42857440712509437,0.4517538370853346,0.47606435436602446,0.5029366119915522,0.5338028152234497,0.5789311830527929,0.6524148350952078,1.399539156602811,0.966984126984127,0.4799769459985663,0.0,0.9782485875706215,50,536,8026,772091,no_split,narrow,individual,1,0.7182514667510986
0,0.0,0.4669453537405724,0.3355241620600716,0.35548529346699753,0.3754789480988145,0.39806046500299386,0.422355875239986,0.4534866258667498,0.49498117617469367,0.5539962890017068,0.6597086192209349,1.4629029554748032,0.9822459893048129,0.4850197819875873,0.0,0.9733698630136987,50,536,8311,772091,no_split,narrow,individual,1,0.7131659984588623
1,1.0,0.5040080858201254,0.3631938286412182,0.38948482261467005,0.4144773001156685,0.4393046626714846,0.4659248185496895,0.4994559259332461,0.5417760375916963,0.5984569537926434,0.6925944962690734,1.4559356319218575,0.9640449438202248,0.4850197819875873,0.0,0.9733698630136987,50,536,8311,772091,no_split,narrow,individual,1,0.7131659984588623
0,0.0,0.40282510249656284,0.31479902529536796,0.32985025447602695,0.34485025447602696,0.3596453884942508,0.37637589955371137,0.39662515850392766,0.4226367832538528,0.45782367835593196,0.5219352442255165,1.189184379227142,0.9992746113989638,0.4338705893887374,0.0,0.9956639566395664,50,536,8446,772091,no_split,narrow,individual,1,0.7193558216094971
1,1.0,0.46791478808299714,0.348823678355932,0.37641575649875936,0.399574420881294,0.422184379227142,0.4459620350184781,0.4735057066194474,0.5058311407370111,0.5463476799724044,0.6117156893837392,1.3324770097599068,0.9917045454545454,0.4338705893887374,0.0,0.9956639566395664,50,536,8446,772091,no_split,narrow,individual,1,0.7193558216094971
0,0.0,0.4932821513679714,0.38245332125105924,0.40246717655263164,0.4215465125161439,0.4412731490754568,0.4640261911470547,0.49190537426324776,0.5256760592850792,0.5715069296359957,0.6413135982689103,1.2975399486552501,0.997286432160804,0.5077897156830532,0.0,0.9950649350649351,50,536,8521,772091,no_split,narrow,individual,1,0.708895206451416
1,1.0,0.5233112495470388,0.41831374649314673,0.4400307455675783,0.4581149521894985,0.4775747599311446,0.4995736556272631,0.5230251307297324,0.5532024820045133,0.5942763378005141,0.6594443366805026,1.3824326712450714,0.9926881720430107,0.5077897156830532,0.0,0.9950649350649351,50,536,8521,772091,no_split,narrow,individual,1,0.708895206451416
0,0.0,0.5699785594501423,0.40442407619092463,0.4460652169368343,0.4790235378308825,0.5103447249837347,0.5434284618005124,0.5800877572784354,0.6206112126690807,0.6753735294891042,0.7662675055114303,1.4121169588572093,0.9986885245901639,0.5771102033350908,0.0,0.9983954154727793,50,536,8704,772091,no_split,narrow,individual,1,0.7127301692962646
1,1.0,0.5849721962925941,0.4484758186586916,0.47655176066084215,0.500913482239654,0.5260404704864335,0.5526394525038921,0.5833447249837348,0.6229944533820991,0.6745224586713341,0.7637100764736647,1.4942661086622189,0.9980722891566265,0.5771102033350908,0.0,0.9983954154727793,50,536,8704,772091,no_split,narrow,individual,1,0.7127301692962646
0,0.0,0.4729715650880134,0.35970065409599383,0.3832187319313297,0.4036298178095203,0.42360663818545,0.44683146084233877,0.47222718766231003,0.5046651467754586,0.5477093529166258,0.6222163711485877,1.4596298178095204,0.9993236714975845,0.4852932140745167,0.0,0.9992268041237113,50,536,8755,772091,no_split,narrow,individual,1,0.7116520404815674
1,1.0,0.4993848236889155,0.3808237114374489,0.40790549156578626,0.43088907394661774,0.4526014391989345,0.4747863469348212,0.5028108839482791,0.53288764872822,0.5791282332762483,0.6459116128602397,1.3096116115512588,0.9991160220994475,0.4852932140745167,0.0,0.9992268041237113,50,536,8755,772091,no_split,narrow,individual,1,0.7116520404815674
0,0.0,0.4738810746599755,0.350582898936348,0.37011956111122685,0.3905593405408063,0.4118357326419872,0.43650679145521276,0.4667670198081197,0.5070378096852706,0.5605025922445045,0.6444963348398375,1.4817207155847762,0.9950961538461538,0.49111707081382167,0.0,0.99085,50,536,8785,772091,no_split,narrow,individual,1,0.7091541290283203
1,1.0,0.5097893999804883,0.39375004727625074,0.4183682695278789,0.43855519982964414,0.45956192430249376,0.482595873792967,0.509582898936348,0.5414767048149575,0.5857730999529739,0.6604137320527079,1.449853882495072,0.98625,0.49111707081382167,0.0,0.99085,50,536,8785,772091,no_split,narrow,individual,1,0.7091541290283203
0,0.0,0.4235709010418477,0.32218214158380243,0.33676346951874,0.3504130804182192,0.36657991993382966,0.3849192501449659,0.40805742236020426,0.439600469648686,0.4875507527931533,0.5772815791980112,1.415387520686089,0.9843617021276596,0.45395378979095896,0.0,0.9581491002570695,50,536,8788,772091,no_split,narrow,individual,1,0.7092792987823486
1,1.0,0.4823716160836599,0.35005468444816684,0.3757756197173956,0.4008384469923687,0.42582587163671864,0.45358713337054235,0.483583120511114,0.5209796833652827,0.5685571332896235,0.6511649585678059,1.4652689660485125,0.9336318407960199,0.45395378979095896,0.0,0.9581491002570695,50,536,8788,772091,no_split,narrow,individual,1,0.7092792987823486
0,0.0,0.43309161222581233,0.37013053134393,0.3805128091676279,0.3900917422625204,0.40008132394078627,0.4114455081827031,0.4256306863986668,0.4443120314009303,0.47158825824327316,0.5245150174154213,1.0121848543574563,0.9984444444444445,0.4592467925536812,0.0,0.9911475409836066,50,536,161753,772091,no_split,narrow,individual,1,0.7085630893707275
1,1.0,0.4845582573871027,0.4022764656885051,0.42119474489809405,0.4378024885732173,0.4522832937573379,0.4689701539947853,0.48744408786703397,0.5091939019709223,0.5383242537809574,0.5845576915632806,1.1104384066043576,0.9840860215053764,0.4592467925536812,0.0,0.9911475409836066,50,536,161753,772091,no_split,narrow,individual,1,0.7085630893707275
0,0.0,0.45783831630263644,0.36980251023090144,0.3860051521351402,0.40053538350108314,0.41664577397722374,0.43325644969220106,0.45348812648244663,0.4796398249565555,0.5165816292248807,0.5795470208886239,1.1884304640652872,0.9992783505154639,0.47604757710544404,0.0,0.9977127659574468,50,536,337788,772091,no_split,narrow,individual,1,0.712275505065918
1,1.0,0.49545744851063456,0.39542025637047873,0.41799125518478003,0.4378004554164935,0.45722625681029644,0.4766578721260393,0.49777592375795754,0.5252911479316456,0.5602942262382147,0.6160226191047924,1.1653489071776917,0.996043956043956,0.47604757710544404,0.0,0.9977127659574468,50,536,337788,772091,no_split,narrow,individual,1,0.712275505065918
