,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.492549708316219,0.3905545599706499,0.4194544741373959,0.4416820024453608,0.4613715884794129,0.4813676711189412,0.5026183879128867,0.5276720400822711,0.5605353537966429,0.6048139819151311,1.1997717047177636,0.9602926829268292,0.4789718521202357,0.0,0.974379746835443,50,1163,7939,772030,no_split,narrow,individual,1,0.47042012214660645
0,0.0,0.4508927793609901,0.36412399378702925,0.38576309865586045,0.4016582101500987,0.4171052463153755,0.4323178055785648,0.4505868017631761,0.4726620350101854,0.5043707300845856,0.5606294820359653,1.1858606226720987,0.9716363636363636,0.46516846295886577,0.0,0.9440677966101695,50,1163,8026,772030,no_split,narrow,individual,1,0.4690895080566406
1,1.0,0.4776313613379635,0.37657202631578574,0.40193800081777864,0.4229597739400151,0.44305076502298324,0.46402660084225034,0.48499719788126083,0.5105541678299051,0.5442312757339158,0.5954181289370327,1.186898885081762,0.92,0.46516846295886577,0.0,0.9440677966101695,50,1163,8026,772030,no_split,narrow,individual,1,0.4690895080566406
0,0.0,0.4518204114524097,0.34935906067464734,0.37289881044255946,0.3926841427775977,0.4107831940440551,0.4289596720083092,0.4504507718030336,0.4779875089913614,0.5172800919460475,0.5834106827245226,1.1456141635315626,0.9407486631016043,0.46120281287615367,0.0,0.9064657534246575,50,1163,8311,772030,no_split,narrow,individual,1,0.4672582149505615
1,1.0,0.47105960538312075,0.35829133446295314,0.38552241867306364,0.40785878289892363,0.4296917977972031,0.45169945966302005,0.47683428715996096,0.5060675384038033,0.5455054014954249,0.6079762134214062,1.3656995312803504,0.8704494382022472,0.46120281287615367,0.0,0.9064657534246575,50,1163,8311,772030,no_split,narrow,individual,1,0.4672582149505615
0,0.0,0.38961672702002065,0.3237608624867195,0.34241436157682287,0.356633372955665,0.36985552239088665,0.38221319652360536,0.39505000277012,0.41052993539646293,0.4295272611373555,0.46156081686896894,1.0698060383066508,0.9850777202072539,0.4090996296014303,0.0,0.9210840108401084,50,1163,8446,772030,no_split,narrow,individual,1,0.4622783660888672
1,1.0,0.43046440345490783,0.3427081674000345,0.36817356154505265,0.3872999691114351,0.40420449651653395,0.4227499777592696,0.44074534415410277,0.46175083204902323,0.488397117099817,0.5280792843541908,0.8674249446847551,0.850909090909091,0.4090996296014303,0.0,0.9210840108401084,50,1163,8446,772030,no_split,narrow,individual,1,0.4622783660888672
0,0.0,0.48544871637801407,0.39958946601211814,0.42196789053377315,0.44067952240991837,0.45667845512527006,0.47285458978613865,0.4902974515713678,0.5115631519684727,0.538807848267962,0.5850352280131633,1.0218144325098837,0.9791959798994975,0.4983545438826106,0.0,0.9608311688311688,50,1163,8521,772030,no_split,narrow,individual,1,0.45950937271118164
1,1.0,0.5121623915891411,0.4145983525980679,0.4402294735096516,0.4604549736120803,0.48078343530311385,0.5000097730937652,0.5216383961826572,0.545965399928226,0.5774420219176091,0.624934119843473,1.337183553792885,0.9411827956989247,0.4983545438826106,0.0,0.9608311688311688,50,1163,8521,772030,no_split,narrow,individual,1,0.45950937271118164
0,0.0,0.5496734440269659,0.42909174723463295,0.4613689860205396,0.4871904482679339,0.5095894083556748,0.5315621787296205,0.5557695144279376,0.5866036026937101,0.6258879995780429,0.6932800792584035,1.3083120499092669,0.9827322404371585,0.5599619999119002,0.0,0.9739828080229226,50,1163,8704,772030,no_split,narrow,individual,1,0.45697617530822754
1,1.0,0.5713042030862554,0.44099989371869414,0.47734168241258695,0.5039985671936109,0.5313478954756695,0.5571494671776618,0.5839990744909245,0.615879250341481,0.6550442811546052,0.7190343842374993,1.2054785328321433,0.9643373493975904,0.5599619999119002,0.0,0.9739828080229226,50,1163,8704,772030,no_split,narrow,individual,1,0.45697617530822754
0,0.0,0.45279404779860366,0.3592200234167768,0.3821485375420914,0.4001617516422422,0.4177803432685732,0.43533187081119573,0.45497173998543755,0.4793990219649123,0.5118902694383762,0.5673753083908577,1.1835250003049085,0.9918840579710145,0.46735614296559247,0.0,0.9791237113402061,50,1163,8755,772030,no_split,narrow,individual,1,0.464566707611084
1,1.0,0.4840100308085023,0.3764070037264142,0.4060078760887899,0.42950856900584006,0.45060073852365085,0.47244161744529994,0.49584933815616505,0.5228869876741722,0.55478124626682,0.6032918538787075,1.0718891493171436,0.9645303867403315,0.46735614296559247,0.0,0.9791237113402061,50,1163,8755,772030,no_split,narrow,individual,1,0.464566707611084
0,0.0,0.46406462987786307,0.3658182283302547,0.3884954257418446,0.40830584686877847,0.4268053602980259,0.44560636827347544,0.46812148224917116,0.4937147291174547,0.5298342887527762,0.586715467913566,1.127831158252282,0.9784615384615385,0.4733500345386954,0.0,0.9495,50,1163,8785,772030,no_split,narrow,individual,1,0.474240779876709
1,1.0,0.4834092229212637,0.3856161226420857,0.41261839503913567,0.43378066779937774,0.45276887405584665,0.47216351818956337,0.49273236292858785,0.5159682617467115,0.547151438579711,0.5953287637182324,1.0666905127975925,0.918125,0.4733500345386954,0.0,0.9495,50,1163,8785,772030,no_split,narrow,individual,1,0.474240779876709
0,0.0,0.40553639327226465,0.32685134716056136,0.34383746169366847,0.35788289146045654,0.37127330331984765,0.38536509338518277,0.40107439691905494,0.4204617466687071,0.4504100876979411,0.5098525233318342,1.2145913000706519,0.9775531914893617,0.4303934880881805,0.0,0.9055526992287918,50,1163,8788,772030,no_split,narrow,individual,1,0.46964454650878906
1,1.0,0.4536429101050571,0.3439041073019921,0.37048189913141205,0.39411863104463635,0.4164507117301755,0.4383874801292421,0.46366300938691946,0.49170772350405995,0.5272164280306261,0.5789512205456946,1.2865316101730095,0.8382089552238806,0.4303934880881805,0.0,0.9055526992287918,50,1163,8788,772030,no_split,narrow,individual,1,0.46964454650878906
0,0.0,0.42981003399403,0.37466304497239233,0.3895885043859431,0.4004862714873159,0.41095992432090755,0.4208284503897753,0.4318448491172177,0.44503966683411794,0.46381882590034906,0.4931954758714198,0.8043556714868733,0.9923333333333333,0.4480497092429429,0.0,0.9590710382513661,50,1163,161753,772030,no_split,narrow,individual,1,0.4636988639831543
1,1.0,0.465701007870923,0.39407827708364157,0.41388669036339043,0.4306478782586549,0.4453898561646678,0.45907216077379853,0.4744218745578468,0.4917585998186106,0.513104113899971,0.5447140720154489,0.8017640433831489,0.9268817204301075,0.4480497092429429,0.0,0.9590710382513661,50,1163,161753,772030,no_split,narrow,individual,1,0.4636988639831543
0,0.0,0.4481292236384982,0.3745481225505671,0.3933330501983136,0.40873300002772534,0.42267622860424015,0.43731806371672993,0.45340635713157695,0.4727968494285113,0.49703877551570763,0.534109563396653,0.9120931761246286,0.994020618556701,0.46719568524643884,0.0,0.9804255319148936,50,1163,337788,772030,no_split,narrow,individual,1,0.46819186210632324
1,1.0,0.4875192761911668,0.3941514014179288,0.419921616466388,0.44080889691369696,0.4594358128319308,0.47983342430109777,0.4990886907851513,0.5204455408198224,0.5478009266225465,0.5918881077353836,0.9472151924997165,0.9659340659340659,0.46719568524643884,0.0,0.9804255319148936,50,1163,337788,772030,no_split,narrow,individual,1,0.46819186210632324
