,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.4900024605214541,0.39211562522701426,0.4172772303018458,0.4391384658244792,0.4589291931003253,0.47925065534666195,0.5002022520092118,0.5245309167063289,0.5551826768938181,0.600229313289571,1.0454669262055398,0.9621463414634146,0.4762923060862018,0.0,0.9756455696202532,50,1147,7939,772026,no_split,narrow,individual,1,0.4500772953033447
0,0.0,0.4471703433437772,0.3622928103208986,0.3831710205121252,0.4003213879655439,0.4154619973808067,0.4310986838504341,0.4482906616151804,0.47072572492089004,0.4996462572286958,0.5509918285963207,1.1649771666676714,0.9712727272727273,0.4614002142581996,0.0,0.937909604519774,50,1147,8026,772026,no_split,narrow,individual,1,0.45469212532043457
1,1.0,0.47382311743745725,0.377196927858248,0.4015046123278648,0.4221652293270217,0.4416518560781976,0.4613056921722557,0.4808718472069561,0.5053635197361308,0.5370830566277255,0.5858235632672883,1.2017017685822455,0.9087830687830688,0.4614002142581996,0.0,0.937909604519774,50,1147,8026,772026,no_split,narrow,individual,1,0.45469212532043457
0,0.0,0.44133598887436787,0.34494492347145006,0.36766342862493984,0.3867571802954102,0.40461842712011953,0.4226919181454599,0.4420964178334999,0.4662774862172863,0.500272758454038,0.5623547272466642,1.2007695782937553,0.9322994652406417,0.4508080337663465,0.0,0.8953972602739726,50,1147,8311,772026,no_split,narrow,individual,1,0.4483046531677246
1,1.0,0.46075900227645883,0.35093533399110927,0.38016422474834116,0.40199792425417774,0.42270115089998056,0.44372393593153253,0.46586231538491685,0.49589901753783794,0.5322914022086499,0.5923316884222336,1.1997305623257035,0.856629213483146,0.4508080337663465,0.0,0.8953972602739726,50,1147,8311,772026,no_split,narrow,individual,1,0.4483046531677246
0,0.0,0.3878228974675242,0.32336691543309287,0.3418335635971675,0.35627043374362205,0.3691160682688353,0.3814312029425676,0.3949756018621877,0.40925747780913974,0.42869247544734007,0.4592886483138603,0.7507779190897845,0.9803108808290155,0.4065957423886301,0.0,0.9151219512195122,50,1147,8446,772026,no_split,narrow,individual,1,0.44117140769958496
1,1.0,0.4271818734668884,0.3410902305068082,0.3638975458151859,0.38234050928675384,0.4002242938920819,0.41736692278995446,0.43793670317652034,0.4587555077142253,0.4843855527601618,0.5258490324516395,0.929869294324886,0.8436363636363636,0.4065957423886301,0.0,0.9151219512195122,50,1147,8446,772026,no_split,narrow,individual,1,0.44117140769958496
0,0.0,0.4882148956514699,0.4048075068378071,0.42527820354093265,0.4426478592596332,0.4579424367306368,0.4740470054520103,0.49222978000319434,0.5128469352192843,0.5408381962915481,0.5884490157802846,1.0866594292742549,0.9742713567839196,0.4982745691756287,0.0,0.9571428571428572,50,1147,8521,772026,no_split,narrow,individual,1,0.44486331939697266
1,1.0,0.5090373381611535,0.4161103215006964,0.43979651284456694,0.45898954573541056,0.47793332124113974,0.49727397524930506,0.5169381115795774,0.5411406888195118,0.5712728671344153,0.6193591784342853,0.9913063188911246,0.9388172043010753,0.4982745691756287,0.0,0.9571428571428572,50,1147,8521,772026,no_split,narrow,individual,1,0.44486331939697266
0,0.0,0.5581815112464277,0.4353934504309643,0.4668262993226776,0.49193371006543807,0.5148327570616444,0.5379969497492189,0.5642119204936581,0.5949270955615672,0.6385289117731585,0.7100628188726851,1.3231670062561962,0.9845901639344262,0.565367116871169,0.0,0.9789111747851003,50,1147,8704,772026,no_split,narrow,individual,1,0.4481229782104492
1,1.0,0.5732885977707332,0.4450524482727998,0.4780404328666382,0.5041141966215311,0.5302400669644828,0.5560438221345682,0.5838452697631082,0.6161083058440976,0.6576347513048171,0.7229622672339389,1.3517411165806168,0.9726506024096385,0.565367116871169,0.0,0.9789111747851003,50,1147,8704,772026,no_split,narrow,individual,1,0.4481229782104492
0,0.0,0.45329397384791964,0.36297188091875876,0.3848706493461791,0.403128571676365,0.4195786787215175,0.43710832242772185,0.45586271913209037,0.4803983630567624,0.512052044363061,0.5624881708745109,1.0470437240276391,0.9868599033816425,0.46611104923504226,0.0,0.9741237113402061,50,1147,8755,772026,no_split,narrow,individual,1,0.44295215606689453
1,1.0,0.4807692514733538,0.3779816723694414,0.4048938010016052,0.4273581626700236,0.44848053840455454,0.46838555263393294,0.49110466268281,0.5161339758967594,0.5477482880478792,0.5983414515494624,0.9877634689456002,0.9595580110497237,0.46611104923504226,0.0,0.9741237113402061,50,1147,8755,772026,no_split,narrow,individual,1,0.44295215606689453
0,0.0,0.4629003151216042,0.36540343408747905,0.3890602565942159,0.407485853647464,0.42583992269744747,0.44514459618685676,0.46643621404939517,0.49370999365455154,0.5291513887028756,0.5858885002281233,1.2420661667913058,0.9798076923076923,0.4707610658295726,0.0,0.94935,50,1147,8785,772026,no_split,narrow,individual,1,0.441741943359375
1,1.0,0.4792768790965384,0.3865182682949943,0.4130825502907345,0.4333100183074559,0.451798849953173,0.4703077872789152,0.48877085347417576,0.510473598822974,0.5375316886302278,0.5806145221067298,1.074830470275869,0.9163541666666667,0.4707610658295726,0.0,0.94935,50,1147,8785,772026,no_split,narrow,individual,1,0.441741943359375
0,0.0,0.40302864463362803,0.3257438665773135,0.3432261590253909,0.3569537371180744,0.36964690893871716,0.38396441517106394,0.3994278381615969,0.41992143109186103,0.4485418505804797,0.5011540628310691,1.1311517960463113,0.968404255319149,0.42423958177655646,0.0,0.9039074550128535,50,1147,8788,772026,no_split,narrow,individual,1,0.4446077346801758
1,1.0,0.44407866726347456,0.33958843671011696,0.36391142233621404,0.38527089842671075,0.4069689346949389,0.42853696899943405,0.4528778844441285,0.4800243423617007,0.5148776249403192,0.5692484325371803,1.310406106724265,0.8435820895522388,0.42423958177655646,0.0,0.9039074550128535,50,1147,8788,772026,no_split,narrow,individual,1,0.4446077346801758
0,0.0,0.4307780660030214,0.3776244574146048,0.39155479670672566,0.4026227397820658,0.41274560044952885,0.4227675352032123,0.4332549901356454,0.44597914006751443,0.46197152466627267,0.4916957593805268,0.8106876886515706,0.9928888888888889,0.4487373232360342,0.0,0.9583060109289617,50,1147,161753,772026,no_split,narrow,individual,1,0.4592714309692383
1,1.0,0.46611724959056267,0.39507981600595654,0.41550762850779327,0.43089094208930423,0.445665442343768,0.45953710239627144,0.47536469585211466,0.49180930907843096,0.5123334855658638,0.5461485716176883,0.8695250824027317,0.9248387096774193,0.4487373232360342,0.0,0.9583060109289617,50,1147,161753,772026,no_split,narrow,individual,1,0.4592714309692383
0,0.0,0.449141587452831,0.3759643464669379,0.3935498944815165,0.40846108103898476,0.4226222816369013,0.43719418911509833,0.4527705804007811,0.4718057113231038,0.4957289319415082,0.5374103087352696,0.9449417483273764,0.9938144329896907,0.4680162171509051,0.0,0.9831382978723404,50,1147,337788,772026,no_split,narrow,individual,1,0.46002936363220215
1,1.0,0.4881353279279731,0.3916583683948501,0.4164120938380973,0.4376438042848155,0.45785455105385847,0.47840806855269025,0.4990214761700924,0.5222447628567475,0.5513286343254763,0.5966679157547242,0.9306347549167684,0.9717582417582418,0.4680162171509051,0.0,0.9831382978723404,50,1147,337788,772026,no_split,narrow,individual,1,0.46002936363220215
