,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.43450832585428667,0.3246195662600958,0.3504837161600302,0.372815302134113,0.39419743220362286,0.41531383998758087,0.4396381186947996,0.4671760288952602,0.5041870053994615,0.5680513028373969,1.1536851356940114,0.9962424242424243,0.46227695656820544,0.0,0.9940677966101695,50,506,8026,772000,no_split,narrow,individual,1,0.716202974319458
1,1.0,0.4865194119533727,0.33967716582872326,0.3794837161600302,0.4125079379317518,0.44393155279376517,0.4743579379046431,0.505232317702632,0.5398347459364321,0.5824345761903824,0.644776827744554,1.2119140739676866,0.9921693121693121,0.46227695656820544,0.0,0.9940677966101695,50,506,8026,772000,no_split,narrow,individual,1,0.716202974319458
0,0.0,0.4453258306868648,0.31888850186218487,0.33988140944710793,0.3601191226387415,0.38013440706448987,0.4044601768772572,0.43313635186114524,0.4719987670937075,0.5286482241324157,0.6276566055455702,1.445936268698873,0.9697326203208556,0.46559481200691466,0.0,0.9404383561643835,50,506,8311,772000,no_split,narrow,individual,1,0.7190659046173096
1,1.0,0.4868886294611243,0.3329893083762514,0.3683452261705897,0.4001369544687813,0.4302168420063345,0.4612356305353333,0.49508945038066376,0.5337975963933745,0.5866557445743044,0.6701799062914702,1.4484454563965898,0.9096629213483146,0.46559481200691466,0.0,0.9404383561643835,50,506,8311,772000,no_split,narrow,individual,1,0.7190659046173096
0,0.0,0.3771485059676899,0.30437524343563116,0.3213753803314735,0.33555057084746837,0.3493538786630397,0.3623275060566721,0.3765507436782117,0.3944109549241389,0.4191298831184438,0.46160927140969477,1.145374246565948,0.9952331606217617,0.4184456802378782,0.0,0.9830894308943089,50,506,8446,772000,no_split,narrow,individual,1,0.7214963436126709
1,1.0,0.4637317861137097,0.3205501675757339,0.359848547034051,0.39655387311456186,0.43035314147670983,0.45957938872868587,0.4885248400882852,0.5205574522335941,0.5555566228073257,0.6045805640119557,1.111550167575734,0.9697727272727272,0.4184456802378782,0.0,0.9830894308943089,50,506,8446,772000,no_split,narrow,individual,1,0.7214963436126709
0,0.0,0.48067577839787684,0.38363535667627213,0.40327668709693876,0.4228813725451626,0.440656978248377,0.46052657378289824,0.4819768400665226,0.5079470395705517,0.5438581615290199,0.6038794570617246,1.0478348062465868,0.9937688442211056,0.4974609019376537,0.0,0.986909090909091,50,506,8521,772000,no_split,narrow,individual,1,0.7207064628601074
1,1.0,0.5154191792732213,0.39527563185087267,0.425179117952138,0.4514752978785441,0.4762139031500677,0.5013265511561852,0.5276869304880555,0.5561199641999988,0.5925858975531157,0.6534085222857917,1.1218756858092398,0.9795698924731183,0.4974609019376537,0.0,0.986909090909091,50,506,8521,772000,no_split,narrow,individual,1,0.7207064628601074
0,0.0,0.5439310678916769,0.40589193322777484,0.436911230553624,0.4631069119716733,0.4906655660122702,0.519651690439392,0.5516716761122572,0.5865698327209922,0.6379451948780326,0.7190495213202095,1.3101586951772761,0.9972677595628415,0.5641844024776131,0.0,0.9948997134670488,50,506,8704,772000,no_split,narrow,individual,1,0.7114503383636475
1,1.0,0.586511873738013,0.4283814922597107,0.4693852654063112,0.5063979529537463,0.5376563658755777,0.5707431967898393,0.6046426006572512,0.6438860554906495,0.6896277860465688,0.7638944507340723,1.5277557444867371,0.9922891566265061,0.5641844024776131,0.0,0.9948997134670488,50,506,8704,772000,no_split,narrow,individual,1,0.7114503383636475
0,0.0,0.4285397092730687,0.32801557060682396,0.3447972619390084,0.35939720115623586,0.3718921796792273,0.3865570515719041,0.40664985158200395,0.4414983638517511,0.5154559191799437,0.6030317831564753,1.1978921796792275,0.9993236714975845,0.4683662531746574,0.0,0.9930927835051546,50,506,8755,772000,no_split,narrow,individual,1,0.7168841361999512
1,1.0,0.5139137370842092,0.41749250150936806,0.4493606133272123,0.4697498027905161,0.48850604057211977,0.506701372910533,0.5262870795520466,0.54837377519303,0.5786968810956523,0.6270667915772241,1.0233773304856795,0.9859668508287293,0.4683662531746574,0.0,0.9930927835051546,50,506,8755,772000,no_split,narrow,individual,1,0.7168841361999512
0,0.0,0.43638937632296093,0.348153919666055,0.36119762350169543,0.37138388057642874,0.3824931918805621,0.39551686781403256,0.41351246082826115,0.44352540340493807,0.5052701456953081,0.596141524581006,1.3488202396851399,0.9979807692307693,0.47285731478449944,0.0,0.97775,50,506,8785,772000,no_split,narrow,individual,1,0.7140450477600098
1,1.0,0.5123642481178328,0.408962511631406,0.4449719235982456,0.4672568463446227,0.48544585683223557,0.5031457967436901,0.5222455650120021,0.5456950275917434,0.5764585900333379,0.6241183290722516,1.2657058826157495,0.9558333333333333,0.47285731478449944,0.0,0.97775,50,506,8785,772000,no_split,narrow,individual,1,0.7140450477600098
0,0.0,0.396812229059835,0.3085618533188111,0.3260574837931048,0.3406152314668008,0.35429272080986374,0.36912072030296367,0.3869867209117765,0.40964238818329574,0.4438150317154308,0.5109827304209164,1.3872927208098638,0.9886170212765958,0.4405390104961419,0.0,0.958508997429306,50,506,8788,772000,no_split,narrow,individual,1,0.7118048667907715
1,1.0,0.48143769164054845,0.32390581318641976,0.367866748009434,0.4073273406562344,0.4445225173466271,0.47572405252649863,0.5048590540670144,0.5358687349199276,0.5745638871828804,0.6349488154578834,1.328837773023387,0.9303482587064676,0.4405390104961419,0.0,0.958508997429306,50,506,8788,772000,no_split,narrow,individual,1,0.7118048667907715
0,0.0,0.42747482435787976,0.36619080908006224,0.3792835047604673,0.3909178804885875,0.40225506703574326,0.41443051952895205,0.4284648823788848,0.4446170875253349,0.4668866072669791,0.5035084890300231,0.9089682035752477,0.997,0.4512015912066958,0.0,0.9888524590163934,50,506,161753,772000,no_split,narrow,individual,1,0.7110621929168701
1,1.0,0.47416297847974354,0.3867335539994768,0.4122584334484269,0.43150415266445247,0.44949661724257606,0.46700838868254635,0.48453825712595877,0.5047584099477355,0.5303963770962793,0.5690474467115194,1.1454758171468165,0.9809677419354839,0.4512015912066958,0.0,0.9888524590163934,50,506,161753,772000,no_split,narrow,individual,1,0.7110621929168701
0,0.0,0.44822752281688616,0.3675063487681281,0.3864342724124035,0.4020693348228459,0.4187983815182231,0.43530345859347463,0.4514825357879307,0.47244557484125294,0.49983650643268973,0.5468020469022689,1.070152148438944,0.9975257731958763,0.4721689535034402,0.0,0.9937765957446808,50,506,337788,772000,no_split,narrow,individual,1,0.7218813896179199
1,1.0,0.49768894005943737,0.38606933482284594,0.4166592818457748,0.4435273992223613,0.4665242781988528,0.48921900506471194,0.5121521484389441,0.5384798886347567,0.5703284126269748,0.6162530630704807,1.0056680264729245,0.9897802197802198,0.4721689535034402,0.0,0.9937765957446808,50,506,337788,772000,no_split,narrow,individual,1,0.7218813896179199
