,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.4511336897546446,0.33589278725345795,0.3592342668149285,0.3819085840276325,0.40499760015883307,0.42735254275408113,0.4540296197446327,0.48628598081297314,0.5292754683548863,0.599003733563501,1.2030253068786336,0.9962424242424243,0.47699419822922084,0.0,0.9897175141242938,50,496,8026,PC,no_split,narrow,individual,1,0.4196171760559082
1,1.0,0.4995708326117874,0.3589087605416225,0.396998245158781,0.426413095790855,0.45559005498494715,0.4836346106910721,0.5139948134218336,0.5490796198419824,0.592506789627664,0.6559131959666119,1.1720999807948702,0.984021164021164,0.47699419822922084,0.0,0.9897175141242938,50,496,8026,PC,no_split,narrow,individual,1,0.4196171760559082
0,0.0,0.45983861367253975,0.33242689045592083,0.3544443791742609,0.37456685994749767,0.39675632055295496,0.4215636753675286,0.4520222423984747,0.48876817239001935,0.5464547419798556,0.632895978623129,1.4096200498221387,0.9718716577540107,0.47614919487538204,0.0,0.9553972602739726,50,496,8311,PC,no_split,narrow,individual,1,0.4197700023651123
1,1.0,0.4932844683862332,0.34578289181727684,0.3794708695163443,0.4086413526621715,0.43691212293125986,0.46724331114309675,0.4987643526032562,0.5387157540185701,0.5889865135677037,0.6677623392666171,1.3813158344634078,0.9380898876404494,0.47614919487538204,0.0,0.9553972602739726,50,496,8311,PC,no_split,narrow,individual,1,0.4197700023651123
0,0.0,0.39270527313151443,0.3085338716889701,0.3249949721742489,0.3398037328357474,0.3550647057600219,0.37107423985205523,0.3912454797932993,0.4155529898800437,0.4469058046180855,0.5009849486747929,1.074440994538263,0.9972020725388601,0.42811000233942825,0.0,0.9834146341463414,50,496,8446,PC,no_split,narrow,individual,1,0.4504053592681885
1,1.0,0.466934506527652,0.34054245189065985,0.3762711184230973,0.40502557608327355,0.4321980767258234,0.4575977536713165,0.4843949138122038,0.5132878883762646,0.5474635717463985,0.60007697410078,1.012996415715846,0.9682954545454545,0.42811000233942825,0.0,0.9834146341463414,50,496,8446,PC,no_split,narrow,individual,1,0.4504053592681885
0,0.0,0.4914288650750906,0.3898916689399756,0.4119013431852666,0.4304840817870702,0.45092197024820985,0.4711473224544994,0.4942376417787312,0.5220511818713652,0.558486901408471,0.6194022037526868,1.1663176908651458,0.9947738693467336,0.503269852871214,0.0,0.9899220779220779,50,496,8521,PC,no_split,narrow,individual,1,0.43564319610595703
1,1.0,0.515938436588572,0.4025832872147184,0.43108230934658764,0.4547728529494236,0.4784725183081617,0.5001832509133786,0.5248982494690407,0.5537119806437842,0.5913844043833071,0.6485863044619259,1.0364591683773579,0.9847311827956989,0.503269852871214,0.0,0.9899220779220779,50,496,8521,PC,no_split,narrow,individual,1,0.43564319610595703
0,0.0,0.5526350505693304,0.4104080995834392,0.4434951540679114,0.47187505031255195,0.5012765223293314,0.5297910057237479,0.5639182782964565,0.6005842443616929,0.6495603257887573,0.7224523305914595,1.509426998610055,0.9985792349726776,0.5655807658839686,0.0,0.996676217765043,50,496,8704,PC,no_split,narrow,individual,1,0.5086877346038818
1,1.0,0.5798522472248048,0.43220125498557715,0.47344954010777607,0.5067969197715627,0.536623789145976,0.5668692790629177,0.5976810539035616,0.6329562660657697,0.6759026627281923,0.7424081425069994,1.2997122703717938,0.994578313253012,0.5655807658839686,0.0,0.996676217765043,50,496,8704,PC,no_split,narrow,individual,1,0.5086877346038818
0,0.0,0.4472411516497527,0.3202301965228593,0.350332301795611,0.378061189009189,0.4040311675580701,0.4312847984708985,0.4607221159683638,0.4922925183975217,0.5331194077171191,0.5960712181304973,1.0203192675551656,0.9997101449275362,0.47297871602048835,0.0,0.9989175257731959,50,496,8755,PC,no_split,narrow,individual,1,0.499251127243042
1,1.0,0.5024133890853627,0.36115622115912777,0.4047845495672764,0.4380796628627626,0.46696440194598987,0.49483772200034853,0.525061189009189,0.5568376848903837,0.59578890961753,0.6507779977834856,0.9839282247414921,0.9980110497237569,0.47297871602048835,0.0,0.9989175257731959,50,496,8755,PC,no_split,narrow,individual,1,0.499251127243042
0,0.0,0.4570368966753013,0.3442544744867286,0.3695614801146167,0.39209328244725794,0.4145819089443498,0.43845577114849776,0.46510925251831425,0.49364879730324973,0.5315722043523606,0.5946036773667168,1.09358190894435,0.9990384615384615,0.4786923620599167,0.0,0.9963,50,496,8785,PC,no_split,narrow,individual,1,0.4093291759490967
1,1.0,0.5021524495599167,0.384103318892279,0.4183942972549153,0.4441137362823642,0.468588939084036,0.4937578844618462,0.5179327379850915,0.5458513616631612,0.5790040276969906,0.6276541753711387,1.1514550530883825,0.9933333333333333,0.4786923620599167,0.0,0.9963,50,496,8785,PC,no_split,narrow,individual,1,0.4093291759490967
0,0.0,0.41743653512214374,0.31223819815863446,0.33062706355905985,0.3478356734008249,0.3668209697742336,0.38685041514818413,0.41007349706492013,0.44056124017065373,0.48452786373352463,0.5583792459864526,1.3837343546783507,0.9910638297872341,0.4510592688091754,0.0,0.9669922879177378,50,496,8788,PC,no_split,narrow,individual,1,0.4068026542663574
1,1.0,0.4825073978298816,0.3357113612066133,0.3722377745302758,0.40437924074652093,0.4351292650633151,0.46589608404629596,0.49690796675815624,0.5315647656167928,0.575392105896517,0.6490779206027135,1.3985188659762942,0.9444776119402986,0.4510592688091754,0.0,0.9669922879177378,50,496,8788,PC,no_split,narrow,individual,1,0.4068026542663574
0,0.0,0.4301688561156652,0.37044309665277586,0.38207282090243044,0.3930018291008799,0.40396912876032515,0.4160780049009321,0.42935420731856394,0.44681179397898113,0.4688883004025623,0.5068765990613118,0.947464285593471,0.9975555555555555,0.4541212768806925,0.0,0.9861202185792349,50,496,161753,PC,no_split,narrow,individual,1,0.4107654094696045
1,1.0,0.4773010389113641,0.39049266549900463,0.41449266549900465,0.43465757989579784,0.4529105474315257,0.47039110570558773,0.4878827386453214,0.5075738210788366,0.5331628948794596,0.5709532975123258,0.9425343713920774,0.9750537634408603,0.4541212768806925,0.0,0.9861202185792349,50,496,161753,PC,no_split,narrow,individual,1,0.4107654094696045
0,0.0,0.45167815843194015,0.3672942755405644,0.38761083859486883,0.40411135681495874,0.42058998575485634,0.4384632437394431,0.45753825207580656,0.4794828933059151,0.5070126441915845,0.552588056180861,0.8980272115152566,0.9991752577319588,0.47021621447493206,0.0,0.9961702127659574,50,496,337788,PC,no_split,narrow,individual,1,0.4086730480194092
1,1.0,0.48997655992735195,0.38875340129980784,0.4167327890569023,0.4408496560694159,0.4617795033929407,0.48229531667362174,0.5035409187437787,0.5271308727553481,0.5561790251991351,0.6000432550497057,0.929130872755348,0.9929670329670329,0.47021621447493206,0.0,0.9961702127659574,50,496,337788,PC,no_split,narrow,individual,1,0.4086730480194092
