,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.4876168713070029,0.3914927008676766,0.41748139222136466,0.4396349173585343,0.45881631688657487,0.47853477908933306,0.4993487051735781,0.522075991344896,0.5499264483309554,0.5940141091725044,0.9651183698469156,0.948390243902439,0.47174912008198977,0.0,0.9677974683544304,50,526,7939,772093,no_split,narrow,individual,1,0.7475550174713135
0,0.0,0.43868873988995977,0.3587841522274591,0.37881358987549163,0.39434559827404503,0.4094173487234807,0.4232700240551998,0.440042516511654,0.4601605477438118,0.48791162993829185,0.5340422612378454,1.037541269881991,0.9631515151515152,0.45455663041096556,0.0,0.9113559322033898,50,526,8026,772093,no_split,narrow,individual,1,0.7461814880371094
1,1.0,0.46840955070708173,0.3700497464909786,0.39403580475544636,0.41561002658929885,0.4345859832815067,0.45412985273258705,0.47578939207122467,0.5011582711640408,0.5332772915105953,0.5845200008717839,1.1031475189636,0.8661375661375661,0.45455663041096556,0.0,0.9113559322033898,50,526,8026,772093,no_split,narrow,individual,1,0.7461814880371094
0,0.0,0.4325327227418806,0.33990142097928483,0.3627546297522618,0.3801423894922862,0.3964961556034298,0.4143578724245335,0.4339171389584691,0.45758316142989874,0.49085054236956477,0.5500033384500108,1.151330014217234,0.9347593582887701,0.44217719576282727,0.0,0.8757808219178083,50,526,8311,772093,no_split,narrow,individual,1,0.7310662269592285
1,1.0,0.45230931067809144,0.3517657093304786,0.3790340991445156,0.3997675892310652,0.41914761626025804,0.438307349516892,0.45950550288333425,0.4862147894509374,0.5163241999826388,0.5681856368508874,1.1384792520071678,0.8138202247191011,0.44217719576282727,0.0,0.8757808219178083,50,526,8311,772093,no_split,narrow,individual,1,0.7310662269592285
0,0.0,0.37753330851111283,0.31753656632591565,0.33679696040940355,0.3498443849218501,0.36197200788321776,0.37372297286920575,0.3857669210125218,0.3987886307568842,0.41531462312773026,0.4400892351294517,0.9395775716250001,0.9874611398963731,0.3981207709457013,0.0,0.8965853658536586,50,526,8446,772093,no_split,narrow,individual,1,0.7325031757354736
1,1.0,0.4206967950927216,0.33860676538976137,0.36172325396743593,0.38068793559792496,0.3974177440100908,0.4136995613875702,0.4313896791848191,0.4518929584033696,0.4756445635877345,0.5117310115420799,0.8051412656990875,0.7969318181818181,0.3981207709457013,0.0,0.8965853658536586,50,526,8446,772093,no_split,narrow,individual,1,0.7325031757354736
0,0.0,0.4726442638740601,0.39430987554529257,0.41650272619320294,0.4316899753784795,0.44648532698256027,0.4619812563019392,0.47774877133175725,0.49619105558522686,0.5207235415159337,0.5614875346471221,1.086764488048041,0.9797989949748743,0.48310958371046797,0.0,0.9445714285714286,50,526,8521,772093,no_split,narrow,individual,1,0.7281010150909424
1,1.0,0.4943063506322161,0.4096530612298806,0.43339920405591714,0.4524922780231181,0.46939025135146295,0.48653259446694863,0.5032838440859765,0.5233762305124008,0.5499856861786178,0.5900112349811345,0.9705619145420107,0.9068817204301075,0.48310958371046797,0.0,0.9445714285714286,50,526,8521,772093,no_split,narrow,individual,1,0.7281010150909424
0,0.0,0.5428741249576596,0.42349820408800376,0.45253830046435645,0.47765744400905785,0.5000512660159412,0.5237673749099362,0.5478950473373202,0.5783042108161409,0.6188145325033493,0.685841883973479,1.3670177639409278,0.9884153005464481,0.5566490144576406,0.0,0.9775358166189112,50,526,8704,772093,no_split,narrow,individual,1,0.7175567150115967
1,1.0,0.5718345854124388,0.4455614417498827,0.48112260660942713,0.5087232824643181,0.5328563355862251,0.5580741255355517,0.5840553722890935,0.614166041905828,0.6536025279376327,0.712632699145937,1.4468816967658071,0.9655421686746988,0.5566490144576406,0.0,0.9775358166189112,50,526,8704,772093,no_split,narrow,individual,1,0.7175567150115967
0,0.0,0.43986589207469035,0.35365686728237083,0.3754042006689739,0.3929749088557587,0.4096147457517849,0.42687911667737666,0.4448258775531043,0.4661569404273661,0.49463470129363823,0.5430956660841265,1.007804776485517,0.9932367149758454,0.45610795700350726,0.0,0.9768556701030928,50,526,8755,772093,no_split,narrow,individual,1,0.7244646549224854
1,1.0,0.4746831362314913,0.3778956363339363,0.40587752699510876,0.4279008650207893,0.4469341292554941,0.46623246721266676,0.4870716245231698,0.509180413016005,0.5384018427927553,0.5799094491929907,0.9472052114819364,0.958121546961326,0.45610795700350726,0.0,0.9768556701030928,50,526,8755,772093,no_split,narrow,individual,1,0.7244646549224854
0,0.0,0.45890906301910506,0.3607726761112791,0.3860847064553405,0.4050584507048266,0.4220747335450548,0.44145547511914174,0.4625619540995276,0.48822123495417147,0.5237097922354828,0.5842343883672567,1.1287424221562488,0.9836538461538461,0.463444825909469,0.0,0.94655,50,526,8785,772093,no_split,narrow,individual,1,0.7250497341156006
1,1.0,0.46835856904069667,0.3845362972824698,0.41010528191652307,0.42855762377220863,0.44567135751625325,0.46313854374331326,0.4800696241242029,0.4992132667645032,0.5227389319580786,0.5584947362806336,0.921618297910502,0.9063541666666667,0.463444825909469,0.0,0.94655,50,526,8785,772093,no_split,narrow,individual,1,0.7250497341156006
0,0.0,0.39224601464622655,0.318442043463092,0.33726421209127333,0.35134571374047857,0.3638385280579464,0.3773800236827954,0.39184328968247634,0.40837275787543387,0.4333298428715535,0.4812739598469934,1.1193834686594268,0.9726595744680852,0.41330804318184955,0.0,0.8777377892030849,50,526,8788,772093,no_split,narrow,individual,1,0.7250006198883057
1,1.0,0.43300785096641237,0.33625584841667094,0.36053478881760515,0.3813230251141275,0.4011986978178289,0.42159129408032764,0.4427250840891479,0.4668825760829133,0.49804998605511164,0.5442828141349983,0.9607404608051244,0.788955223880597,0.41330804318184955,0.0,0.8777377892030849,50,526,8788,772093,no_split,narrow,individual,1,0.7250006198883057
0,0.0,0.42296002786421544,0.3703934257796465,0.385946972458808,0.3972303415499943,0.4070839773772299,0.4168031587462347,0.42735470917588864,0.43901973132444,0.45493683679440977,0.48067010483327477,0.8149975104591297,0.9945555555555555,0.44173293286348103,0.0,0.939672131147541,50,526,161753,772093,no_split,narrow,individual,1,0.7282993793487549
1,1.0,0.4599002602821251,0.3916040723077624,0.41144006088033946,0.42712108813362454,0.4414391364881799,0.4556234501044927,0.4695279217268528,0.4855319297261778,0.5047597081999077,0.5326039705552599,0.8245398090198273,0.8865591397849463,0.44173293286348103,0.0,0.939672131147541,50,526,161753,772093,no_split,narrow,individual,1,0.7282993793487549
0,0.0,0.4406911269289335,0.3676311812711944,0.38766428668576597,0.4027951662118792,0.41778192767308364,0.431901697274671,0.4470993725876765,0.46391508670893866,0.4859025137660893,0.5221688612791074,0.915048646175068,0.9958762886597938,0.46236668286319604,0.0,0.9830319148936171,50,526,337788,772093,no_split,narrow,individual,1,0.7333495616912842
1,1.0,0.4854713963315859,0.39012370220958925,0.41741665405287626,0.4392242449467695,0.4587763197407258,0.4781580642824256,0.49788036297396204,0.5207635174003378,0.5479120007767866,0.5884364032986213,1.1292036882284453,0.9693406593406594,0.46236668286319604,0.0,0.9830319148936171,50,526,337788,772093,no_split,narrow,individual,1,0.7333495616912842
