,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.48326915594780556,0.36682073206288024,0.399438725366267,0.4251029122681487,0.44871054082690703,0.47178363970941173,0.49615855222305166,0.5240490585794012,0.5590021594841296,0.611931519037252,1.3079830588784718,0.9940487804878049,0.46871934798238407,0.0,0.9960506329113924,50,1145,7939,772020,no_split,narrow,individual,1,0.7014057636260986
0,0.0,0.44856805505420366,0.3267098641752487,0.35482534916406744,0.3789546700900395,0.4027989374594929,0.42748683714682756,0.45564389843701864,0.48748369843045575,0.5287225831587229,0.5955362661980377,1.1089554376093789,0.995030303030303,0.4591087124758781,0.0,0.9920338983050847,50,1145,8026,772020,no_split,narrow,individual,1,0.7002944946289062
1,1.0,0.46831087371702235,0.3376587256793053,0.36929191430218616,0.3972210354339332,0.4239145981871749,0.45063390322973806,0.4806140739706068,0.5137098641752487,0.5576005766268566,0.6236063690114064,1.1192325323336012,0.9894179894179894,0.4591087124758781,0.0,0.9920338983050847,50,1145,8026,772020,no_split,narrow,individual,1,0.7002944946289062
0,0.0,0.46449218323495123,0.3275249708757487,0.3512902799050884,0.37371058033525484,0.3983309898233471,0.42369098030630836,0.4550570607377258,0.49857298452665627,0.5574990985921408,0.6543432009710163,1.4380183969326883,0.9454545454545454,0.4721287367475144,0.0,0.9299178082191781,50,1145,8311,772020,no_split,narrow,individual,1,0.6918373107910156
1,1.0,0.48015140813430823,0.3334520289462135,0.3635253855772114,0.39069260623469215,0.4196901075381169,0.4480181831238471,0.47947483128283447,0.522259679775914,0.58008259933692,0.6668854858489285,1.3894133731658742,0.9135955056179775,0.4721287367475144,0.0,0.9299178082191781,50,1145,8311,772020,no_split,narrow,individual,1,0.6918373107910156
0,0.0,0.38722795424499923,0.3021819601213642,0.31964239633656155,0.3357822386806591,0.3507678345336187,0.3669095698095767,0.3858348376339393,0.40901540009475035,0.4404696128069724,0.49620592112996875,1.1077275664010646,0.9949222797927462,0.4199080657352333,0.0,0.9774525745257453,50,1145,8446,772020,no_split,narrow,individual,1,0.6969501972198486
1,1.0,0.45574477890350135,0.322157171272752,0.3579428921446858,0.38703785674965363,0.4138184303741615,0.4417743149140153,0.4708427769087552,0.502615698538589,0.5416224667765515,0.6001794047959882,1.3344423838443595,0.9582954545454545,0.4199080657352333,0.0,0.9774525745257453,50,1145,8446,772020,no_split,narrow,individual,1,0.6969501972198486
0,0.0,0.4830999827902607,0.38491125756054095,0.4058159707864741,0.4246342556304338,0.4432614235909119,0.4625625001735246,0.4838954709744556,0.5106051561125908,0.5473815499334802,0.6066551201404261,1.1420863318346277,0.9900502512562814,0.4968555901778479,0.0,0.985974025974026,50,1145,8521,772020,no_split,narrow,individual,1,0.6890075206756592
1,1.0,0.5115726109849977,0.39639322899177015,0.4269606357384559,0.44969432456886865,0.47188540669680107,0.49489547097445563,0.5199781868219943,0.5483707965600636,0.5869630252657217,0.645820784489728,1.3851688345216293,0.9816129032258064,0.4968555901778479,0.0,0.985974025974026,50,1145,8521,772020,no_split,narrow,individual,1,0.6890075206756592
0,0.0,0.5516147027116305,0.40882761198951595,0.4416815522938046,0.469151056289012,0.4967139094240479,0.526437217150713,0.5591183149397677,0.5997458528324996,0.6488282235294189,0.7257788566483551,1.3771183149397677,0.994535519125683,0.5607858139271253,0.0,0.991919770773639,50,1145,8704,772020,no_split,narrow,individual,1,0.7901606559753418
1,1.0,0.5708961353273393,0.42320266914270716,0.4612973131082049,0.4922846983170818,0.5211341981348644,0.5508127463887296,0.5832835115319484,0.6191023060772657,0.6678171328564235,0.7418147825510722,1.2747705320371556,0.9890361445783132,0.5607858139271253,0.0,0.991919770773639,50,1145,8704,772020,no_split,narrow,individual,1,0.7901606559753418
0,0.0,0.4355367484771817,0.3222411463812322,0.34786965789008084,0.37108141516360965,0.39300863005945835,0.41543797275261374,0.4422395969689776,0.4717174663993273,0.5102291241911548,0.5737920038400965,1.0800377245193364,0.9986473429951691,0.4565570624868436,0.0,0.9955670103092783,50,1145,8755,772020,no_split,narrow,individual,1,0.7077710628509521
1,1.0,0.4805968691166778,0.34964691725452796,0.3858486052591415,0.41572814603235025,0.4423438528807823,0.4687862268986607,0.49570250009155387,0.5276410415260206,0.5656963704899507,0.6257072762632695,1.0382065068453425,0.9920441988950276,0.4565570624868436,0.0,0.9955670103092783,50,1145,8755,772020,no_split,narrow,individual,1,0.7077710628509521
0,0.0,0.4431361321063325,0.3306254091751398,0.35277523870485794,0.37191305433980876,0.3927806581323234,0.4146062942698246,0.44007712302877394,0.47336593075829086,0.5171143442912967,0.5963383881866788,1.2908138780667155,0.9968269230769231,0.4679849705678709,0.0,0.9851,50,1145,8785,772020,no_split,narrow,individual,1,0.6985068321228027
1,1.0,0.49490454556787095,0.3629896256636026,0.3980765272873374,0.4276046371570078,0.4546278955243121,0.4810336282944682,0.5087003957985127,0.542306794329773,0.5801145655532345,0.641057260106414,1.3420767844310675,0.9723958333333333,0.4679849705678709,0.0,0.9851,50,1145,8785,772020,no_split,narrow,individual,1,0.6985068321228027
0,0.0,0.40995909935625086,0.30746509619297807,0.32556924149254646,0.34231217962923494,0.3599946250652053,0.3796031061964959,0.40307876196729414,0.43366892930040013,0.4767271019117931,0.551122177638325,1.2683183848903248,0.9846808510638297,0.44094800763169806,0.0,0.9519794344473008,50,1145,8788,772020,no_split,narrow,individual,1,0.6927738189697266
1,1.0,0.4699326581579869,0.3267731709239386,0.3605650205494398,0.39088968937768,0.4199199180476293,0.4505719221032054,0.4830885283742305,0.5191138899465592,0.5639495242999698,0.6350233060508681,1.3145588605451157,0.9213930348258706,0.44094800763169806,0.0,0.9519794344473008,50,1145,8788,772020,no_split,narrow,individual,1,0.6927738189697266
0,0.0,0.43179353812118987,0.36962735803193314,0.38276360343813204,0.3940192182509218,0.40568309504606614,0.4182998461061874,0.43231230342349547,0.4498527321688633,0.47297663151677605,0.5119872475873548,0.9168750002467785,0.9953333333333333,0.45177260187346674,0.0,0.9829508196721312,50,1145,161753,772020,no_split,narrow,individual,1,0.6930625438690186
1,1.0,0.47110717969825083,0.38467495445169964,0.4078025172811178,0.4267636034381321,0.4432011233065062,0.4610201231642311,0.48067651914340975,0.5016048091833744,0.5275913540167538,0.568976631516776,0.8745939040815227,0.9709677419354839,0.45177260187346674,0.0,0.9829508196721312,50,1145,161753,772020,no_split,narrow,individual,1,0.6930625438690186
0,0.0,0.445928904455378,0.36092270034149854,0.38041568036032386,0.3972145978160659,0.4136837443786573,0.4307526659791845,0.44939626535034827,0.47235195387670625,0.49997930879636676,0.5479952876893536,1.1205346174467303,0.9979381443298969,0.46706037462427463,0.0,0.9925531914893617,50,1145,337788,772020,no_split,narrow,individual,1,0.6975400447845459
1,1.0,0.4895851285405712,0.3829773101377433,0.41158271416726566,0.4355159334642858,0.4567826922988082,0.4781605054855014,0.500391795092671,0.5271209893298924,0.5586200456969086,0.6108756216902687,1.0295159334642858,0.9868131868131869,0.46706037462427463,0.0,0.9925531914893617,50,1145,337788,772020,no_split,narrow,individual,1,0.6975400447845459
