,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.5078546176147744,0.3891609311213441,0.4144730939993714,0.4375015067514711,0.4587976524342371,0.4828997600932657,0.5088122067068924,0.5413117385727806,0.5858634482970597,0.6598173073420055,1.2287441626756737,0.9966829268292683,0.49207558334493806,0.0,0.9978734177215189,50,1165,7939,772028,no_split,narrow,individual,1,0.45221972465515137
0,0.0,0.4558993798944163,0.36449232639845786,0.37779773638765074,0.392193408634962,0.40776676063572154,0.42484426683141935,0.44535440326436526,0.474549884356164,0.5161692760892883,0.5921437632169222,1.2923288945150824,0.9563636363636364,0.4690705283279037,0.0,0.9366666666666666,50,1165,8026,772028,no_split,narrow,individual,1,0.45160460472106934
1,1.0,0.4805691499761863,0.3754440673559782,0.3947838139416513,0.41270079871881293,0.4311553676232544,0.45251933777850406,0.47819261559885357,0.5108357822733387,0.5522104680735672,0.617431053012985,1.3599028985020654,0.9194708994708994,0.4690705283279037,0.0,0.9366666666666666,50,1165,8026,772028,no_split,narrow,individual,1,0.45160460472106934
0,0.0,0.45737552847362567,0.33211451074399156,0.35083072557350703,0.3691799234636665,0.3886272735902479,0.4134385455263419,0.44443614179511215,0.48571301798266747,0.5428319902039541,0.6447361070002567,1.434300630080319,0.947379679144385,0.47127062040828244,0.0,0.9294246575342465,50,1165,8311,772028,no_split,narrow,individual,1,0.45380091667175293
1,1.0,0.48586827317109604,0.3475270499972598,0.37151916329728935,0.39611894444166373,0.42066014796809265,0.4489467538105836,0.48008565580725804,0.5216565121117699,0.5756913548041174,0.6742914459411748,1.4401196220010914,0.910561797752809,0.47127062040828244,0.0,0.9294246575342465,50,1165,8311,772028,no_split,narrow,individual,1,0.45380091667175293
0,0.0,0.39563379352911465,0.3074637035926263,0.3212867725428504,0.33425736519921884,0.3488391788799059,0.3644932193994923,0.3840066282450994,0.41081893931884256,0.4475371010831297,0.5231302434242703,1.4194833477501847,0.9886010362694301,0.4239392172341289,0.0,0.9640650406504065,50,1165,8446,772028,no_split,narrow,individual,1,0.4487607479095459
1,1.0,0.45497868754701387,0.3315203557024579,0.3564778135193695,0.37871130986196505,0.40228058253458693,0.4273681636864404,0.45595919341162505,0.49041371636372966,0.5374916517956918,0.6122931033738997,1.1394906067264914,0.9371590909090909,0.4239392172341289,0.0,0.9640650406504065,50,1165,8446,772028,no_split,narrow,individual,1,0.4487607479095459
0,0.0,0.48964863358545435,0.387220137652909,0.40428161925860284,0.4210311235219983,0.4379973568002339,0.45749886948649227,0.4799604092788763,0.5101790230972363,0.5534588190022798,0.6339828789685734,1.3901650679883129,0.9914572864321608,0.5044447299112391,0.0,0.9858181818181818,50,1165,8521,772028,no_split,narrow,individual,1,0.44307804107666016
1,1.0,0.5202749620017292,0.40715950555288777,0.4291094436340616,0.4509310840786108,0.47246535422544444,0.49440944544504095,0.519231707143697,0.551370537918203,0.5951858529118307,0.668767482530097,1.4470215378827234,0.9797849462365591,0.5044447299112391,0.0,0.9858181818181818,50,1165,8521,772028,no_split,narrow,individual,1,0.44307804107666016
0,0.0,0.5582795074487051,0.4121347968883898,0.43733247406106135,0.46216468851742276,0.4869976449120612,0.5161860879531156,0.5523905678696159,0.594380622264486,0.6580288343875393,0.7621403954251529,1.507039144809041,0.9950819672131147,0.5708692962285132,0.0,0.9937535816618911,50,1165,8704,772028,no_split,narrow,individual,1,0.44805049896240234
1,1.0,0.5847484007267353,0.4281808573702774,0.46018004096579757,0.48814891604431837,0.5181784904929333,0.5489956543186163,0.5835411948772182,0.6269087825033213,0.6909562511511437,0.7903406983281164,1.51632852686453,0.9922891566265061,0.5708692962285132,0.0,0.9937535816618911,50,1165,8704,772028,no_split,narrow,individual,1,0.44805049896240234
0,0.0,0.45118156269841847,0.34046629099665615,0.3629091092734112,0.38205365005810554,0.40225077851622765,0.4239109473058186,0.4497926145430753,0.4793978296643158,0.52133596372882,0.5968167808067323,1.3386919543936322,0.9998067632850242,0.4733036355108096,0.0,0.9994845360824742,50,1165,8755,772028,no_split,narrow,individual,1,0.45374488830566406
1,1.0,0.49860346463879274,0.3743222871932824,0.40191148663361287,0.4267951788259239,0.4510449655762693,0.4773915993168259,0.504340677436234,0.5376098403349769,0.5809080527265671,0.6511407750847522,1.2353796545955478,0.9991160220994475,0.4733036355108096,0.0,0.9994845360824742,50,1165,8755,772028,no_split,narrow,individual,1,0.45374488830566406
0,0.0,0.46145780540313286,0.35466163500064035,0.3711677142410995,0.3872961046287987,0.4043524795815093,0.4244390588133162,0.4495804812548544,0.4831601449855272,0.5288222229643269,0.6193744190783139,1.4874716540973492,0.9911538461538462,0.48517242078774825,0.0,0.9817,50,1165,8785,772028,no_split,narrow,individual,1,0.4363875389099121
1,1.0,0.5108632541210816,0.38125202853894125,0.4081350601351454,0.43223193321310327,0.4559952546496269,0.4819604869556043,0.5104624713375888,0.5463704358164644,0.5964774912026417,0.678843260299722,1.4097620627016725,0.9714583333333333,0.48517242078774825,0.0,0.9817,50,1165,8785,772028,no_split,narrow,individual,1,0.4363875389099121
0,0.0,0.40834918592999025,0.3190102448099973,0.33228418390272796,0.3451857425941333,0.3589952674647506,0.3750314929031654,0.3949490436800105,0.4218747918827557,0.4638747287106521,0.5406876918778901,1.3366638839702327,0.9779787234042553,0.4365627884569278,0.0,0.9396401028277634,50,1165,8788,772028,no_split,narrow,individual,1,0.43817901611328125
1,1.0,0.46295163062142664,0.33919210423522345,0.36441188469525876,0.3862082827304183,0.40990111312209365,0.43595674764413384,0.4643499753441175,0.5001857425941333,0.5437308056444252,0.6162161766943972,1.3681812237797852,0.9037810945273632,0.4365627884569278,0.0,0.9396401028277634,50,1165,8788,772028,no_split,narrow,individual,1,0.43817901611328125
0,0.0,0.43268653997850093,0.37436789171155316,0.3835266123923478,0.3920380529544498,0.4009914925663427,0.41249446321490757,0.4250463205064158,0.44163559070718267,0.4680082392928895,0.517914329164951,1.0726328034062327,0.993,0.45545241429544087,0.0,0.9763934426229508,50,1165,161753,772028,no_split,narrow,individual,1,0.4402306079864502
1,1.0,0.4774839055698988,0.3932188714017006,0.41070310220613926,0.4274944632149076,0.44363559070718267,0.46063559070718263,0.47901078408491043,0.5027799114320172,0.5334944632149076,0.5843916389682996,1.0280187619998624,0.9603225806451613,0.45545241429544087,0.0,0.9763934426229508,50,1165,161753,772028,no_split,narrow,individual,1,0.4402306079864502
0,0.0,0.45194986675302073,0.3667824921762722,0.3825701558293251,0.39716912952186795,0.41224347709043374,0.4273360476780006,0.4472421347229853,0.4719678429418257,0.5068198554592861,0.5676040114740584,1.0389693085913412,0.9989690721649485,0.4723018863845188,0.0,0.9963829787234042,50,1165,337788,772028,no_split,narrow,individual,1,0.44118356704711914
1,1.0,0.49399579742029154,0.38996210404486975,0.41195609986896337,0.4316463653635108,0.45128756332124476,0.4734703761112612,0.4969672557819761,0.5255114568676542,0.5628785930983788,0.6261972229607573,1.2389320831653376,0.9936263736263736,0.4723018863845188,0.0,0.9963829787234042,50,1165,337788,772028,no_split,narrow,individual,1,0.44118356704711914
