,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.437083634714673,0.3562576463824394,0.3776407142851184,0.3936551135579277,0.40851296182044616,0.4240192907948648,0.4398206875908656,0.4581250664914255,0.4849993068123973,0.5316949406658207,1.2038432812210929,0.9712727272727273,0.45780807314584754,0.0,0.922316384180791,50,516,8026,772094,no_split,narrow,individual,1,0.7341718673706055
1,1.0,0.4759008368556031,0.37224058025309364,0.3994246382708876,0.4220318051010682,0.44224857825675906,0.4641839405332829,0.48652049371710226,0.5125624556928441,0.5438289773556814,0.592280654130612,1.2773603621192215,0.8795767195767196,0.45780807314584754,0.0,0.922316384180791,50,516,8026,772094,no_split,narrow,individual,1,0.7341718673706055
0,0.0,0.43963892785046416,0.3419402374736889,0.3674158637484715,0.38732195232972155,0.40468409497026714,0.4228308490966062,0.4425153923403619,0.466642031693168,0.49920352718880207,0.5571275856253903,1.0231195650170004,0.9453475935828877,0.45418738478777243,0.0,0.8915616438356164,50,516,8311,772094,no_split,narrow,individual,1,0.7343928813934326
1,1.0,0.4694714378623604,0.3572456194689869,0.3876967437427772,0.41181450479928405,0.4334916933776495,0.4557422628961868,0.47923673333006084,0.5064316873426266,0.5423381844957367,0.6009926425926987,1.3564978223713358,0.8350561797752809,0.45418738478777243,0.0,0.8915616438356164,50,516,8311,772094,no_split,narrow,individual,1,0.7343928813934326
0,0.0,0.38583897849253446,0.32186101298284553,0.34161504981309443,0.355753619120102,0.3676214806719395,0.3797250104726748,0.39255526831820303,0.40612748652495284,0.42552244868432626,0.454162218100726,0.8321698628884854,0.9893264248704663,0.41147160761904666,0.0,0.9194579945799458,50,516,8446,772094,no_split,narrow,individual,1,0.7232089042663574
1,1.0,0.43958011569527883,0.3463306601026835,0.37176808084542,0.391464647099568,0.4122104804663681,0.4315770429575423,0.45147741623840704,0.4756337448145368,0.5032274208575184,0.5455273768610895,0.8296326062998345,0.8428409090909091,0.41147160761904666,0.0,0.9194579945799458,50,516,8446,772094,no_split,narrow,individual,1,0.7232089042663574
0,0.0,0.47984017115701794,0.39385988368360125,0.4165793042840313,0.43377766162214404,0.4503686769221866,0.4662683654262446,0.48319278427508194,0.5029174943219687,0.5327912687364171,0.5837206550405213,1.0723575707505075,0.9830150753768844,0.49356953023978695,0.0,0.9603636363636363,50,516,8521,772094,no_split,narrow,individual,1,0.7248742580413818
1,1.0,0.5082584681831794,0.4126294868116232,0.43972889709392704,0.4601719357466233,0.47841529605943667,0.4972368224043379,0.5186080112562652,0.5418442596053372,0.5709192965486873,0.6181062583314454,0.9960305310061239,0.9361290322580645,0.49356953023978695,0.0,0.9603636363636363,50,516,8521,772094,no_split,narrow,individual,1,0.7248742580413818
0,0.0,0.5487063116389629,0.4250085043749817,0.45583671029712836,0.4800875098691886,0.5028085133154303,0.5282155282815489,0.5541955436666465,0.5860537425013878,0.6267140006038433,0.6990833777951171,1.3705530764014562,0.9907103825136612,0.5660966164348815,0.0,0.9788538681948424,50,516,8704,772094,no_split,narrow,individual,1,0.7312710285186768
1,1.0,0.5852678560592981,0.44917177777311573,0.4854274066583932,0.5151240065716685,0.5438262433104095,0.5705502927150037,0.5999832040413291,0.6306855912612578,0.6709241017573021,0.7388012829349839,1.5842065307438455,0.9657831325301205,0.5660966164348815,0.0,0.9788538681948424,50,516,8704,772094,no_split,narrow,individual,1,0.7312710285186768
0,0.0,0.4454680852114277,0.3553503348949537,0.37842504146138506,0.3967364456776764,0.4119787103595095,0.4287971357221832,0.44826813342656924,0.47095640191949456,0.5019578310653169,0.5562392843406189,1.156698547327574,0.9939130434782608,0.46645781780343354,0.0,0.9738659793814433,50,516,8755,772094,no_split,narrow,individual,1,0.7255582809448242
1,1.0,0.4904626501047882,0.3853149555353466,0.41552684155525127,0.438669375645373,0.4603479816747385,0.4804191691036558,0.5034682931801904,0.527640051448133,0.5585893774904698,0.6066904012988825,1.0152455343257984,0.950939226519337,0.46645781780343354,0.0,0.9738659793814433,50,516,8755,772094,no_split,narrow,individual,1,0.7255582809448242
0,0.0,0.4641737187933489,0.3620869149967199,0.3867400363171033,0.4066690400306551,0.42477008548617345,0.4454324151637464,0.46897727252997023,0.49846222303939025,0.5351069437677602,0.5932508522292893,1.0808257858774246,0.9871153846153846,0.47093742092158836,0.0,0.94475,50,516,8785,772094,no_split,narrow,individual,1,0.7222144603729248
1,1.0,0.4782647648938478,0.3849341452094996,0.41293615289917135,0.4340088005478874,0.4523226948061247,0.46958314999572626,0.4883037663390737,0.5101359449081295,0.5373927476417681,0.5797671424130231,0.9560227110421746,0.8988541666666666,0.47093742092158836,0.0,0.94475,50,516,8785,772094,no_split,narrow,individual,1,0.7222144603729248
0,0.0,0.40132798104962475,0.3252749390280216,0.34387837416833544,0.35785366393642054,0.3703812770663661,0.3830696446341929,0.398773122124956,0.4175805848034913,0.44383503285391146,0.49358379156364257,1.0761630122044485,0.9764893617021276,0.4274910412822381,0.0,0.8886889460154241,50,516,8788,772094,no_split,narrow,individual,1,0.7291049957275391
1,1.0,0.45196196329085153,0.34431177929000856,0.3716317701611382,0.3946663516739438,0.4176830907821383,0.4402680761422615,0.46256720400069357,0.48906306067199057,0.522138451225339,0.5720065169237701,1.2956829291567227,0.8065671641791045,0.4274910412822381,0.0,0.8886889460154241,50,516,8788,772094,no_split,narrow,individual,1,0.7291049957275391
0,0.0,0.424271796678013,0.37068048265808273,0.38598681076701796,0.3982334561544834,0.40880447002494635,0.4185121843074485,0.4293880315158888,0.4415333163580845,0.4573313771342994,0.4829619353925019,0.8026117643864789,0.9958888888888889,0.4472548789159714,0.0,0.9569398907103825,50,516,161753,772094,no_split,narrow,individual,1,0.7159812450408936
1,1.0,0.4694965714043183,0.39399197184576024,0.4166413153870686,0.43389389315521415,0.4494535115640406,0.46485527771341306,0.48075341094592317,0.49807403767894554,0.5195573384540227,0.5493388569820936,0.8123717397608391,0.9192473118279569,0.4472548789159714,0.0,0.9569398907103825,50,516,161753,772094,no_split,narrow,individual,1,0.7159812450408936
0,0.0,0.44389808968034783,0.3686235588489296,0.38845099425053936,0.40499027599048043,0.4193033216416818,0.43398873154781403,0.44924943162665887,0.4670556650716565,0.4896474136821694,0.5312954635850798,0.999341509483277,0.9974226804123711,0.4690002152984857,0.0,0.9847872340425532,50,516,337788,772094,no_split,narrow,individual,1,0.7250871658325195
1,1.0,0.49575742612221524,0.3958495766574196,0.4245551046755851,0.448110481718496,0.4688559318452358,0.4889889874429312,0.5104192693750499,0.5336459924209812,0.5611578173947936,0.6026819072508328,0.9679090803811856,0.9713186813186813,0.4690002152984857,0.0,0.9847872340425532,50,516,337788,772094,no_split,narrow,individual,1,0.7250871658325195
